index,link,truth,predict
lotus_video_6901.mp4,https://app.lotuscdn.vn/2019/10/10/1570712870863_VID20191010125936.mp4, not_entertainment, entertainment
lotus_video_4069.mp4,https://app.lotuscdn.vn/2019/10/12/video1570884241374.45.MP4, not_entertainment, entertainment
lotus_video_1218.mp4,https://app.lotuscdn.vn/2019/10/14/1571064817891_VIDEO_DOWNLOAD_1570870846836.mp4, entertainment, news program
lotus_video_1129.mp4,https://kingcontent.lotuscdn.vn/2019/10/14/un-tac-keo-dai-tai-nga-tu-duong-pham-hung-duong-dinh-nghe-15710627785831387881498-f59d1.mp4, not_entertainment, entertainment
lotus_video_4481.mp4,https://kingcontent.lotuscdn.vn/2019/10/12/1811288600-1570853502794568381570.mp4, entertainment, news program
lotus_video_6396.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/my-video2-15707220882851812786228-bb759.mp4, entertainment, news program
lotus_video_2923.mp4,https://kingcontent.lotuscdn.vn/2019/10/13/10169220295819673620191013bi-bat-coc-den-khu-vuc-hoang-vang-be-gai-4-tuoi-thot-len-mot-tu-khien-ke-buon-nguoi-yeu-via-phai-thao-chay-15709074836621973343663720p-157095370836924536446-c778d.mp4, not_entertainment, entertainment
lotus_video_145.mp4,https://kingcontent.lotuscdn.vn/2019/10/14/kinglive-quan-ap-khen-quynh-kool-xinh-moc-mac-nhung-khong-phai-gu-cua-anh-chang-157106280371598758279-2adc2.mp4, entertainment, news program
lotus_video_1896.mp4,https://kingcontent.lotuscdn.vn/2019/10/13/cap-vo-chong-gia-cung-chu-cho-nho-song-hanh-phuc-duoi-ong-cong-suot-hon-20-nam7-15709738859271350511731-59b13.mp4, not_entertainment, entertainment
lotus_video_5260.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/ca-nha-cung-duong-da-1-bi-quyet-duy-nhat-tu-han-quoc-give-away-ft-phan-nu-uyen-nhi-pantv-1570765534619553918622-307f5.mp4, entertainment, news program
lotus_video_3992.mp4,https://kingcontent.lotuscdn.vn/2019/10/12/du-hoc-sinh1-1570862982177648526595-26afa.mp4, entertainment, news program
lotus_video_4128.mp4,https://app.lotuscdn.vn/2019/10/12/1570881296205_10000000_403831230516325_2294105820522361003_n.mp4, entertainment, news program
lotus_video_3909.mp4,https://kingcontent.lotuscdn.vn/2019/10/12/cap-vo-chong-gia-cung-chu-cho-nho-song-hanh-phuc-duoi-ong-cong-suot-hon-20-nam2-1570889050850741806226-ad9a7.mp4, entertainment, news program
lotus_video_7776.mp4,https://app.lotuscdn.vn/2019/10/10/1570675287415_Hoa-K-Channel-To-n-c-nh-h-m-i-t-u-s-n-bay-hi-n-i-Facebook.mp4, not_entertainment, entertainment
lotus_video_3583.mp4,https://app.lotuscdn.vn/2019/10/13/1570916940194_1570916814696.mp4, entertainment, news program
lotus_video_5509.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/1496962748-1570774975557689671602.mp4, entertainment, news program
lotus_video_777.mp4,https://kingcontent.lotuscdn.vn/2019/10/15/hari-tiet-lo-bi-mat-theo-tran-thanh-sang-thai-lan-chi-de-an--157110725724510856211-45606.mp4, entertainment, news program
lotus_video_3540.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/dan-cho-cuu-be-gai-15707009330411726490668-57a25.mp4, not_entertainment, entertainment
lotus_video_5888.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/airvisual-comeback-is-real--15707699088232007819567-0b0af.mp4, entertainment, news program
lotus_video_2433.mp4,https://app.lotuscdn.vn/2019/10/14/1571000569965_1571000515228.mp4, entertainment, news program
lotus_video_3398.mp4,https://kingcontent.lotuscdn.vn/2019/10/13/24-15709314560272144225458-fe7f7.mp4, entertainment, news program
lotus_video_825.mp4,https://web.lotuscdn.vn/2019/10/15/1571105002138-fidrqylt6k.mp4, entertainment, news program
lotus_video_3150.mp4,https://app.lotuscdn.vn/2019/10/13/video1570948992747.1262.mp4, entertainment, news program
lotus_video_1432.mp4,https://app.lotuscdn.vn/2019/10/14/1571057797712_VID-20190928-WA0008.mp4, entertainment, news program
lotus_video_3012.mp4,https://kingcontent.lotuscdn.vn/2019/10/13/cong-an-lam-dong-tieu-huy-gan-100-khau-sung-tu-che-15709569511981669249526-b9a0d.mp4, not_entertainment, entertainment
lotus_video_1895.mp4,https://kingcontent.lotuscdn.vn/2019/10/14/bo-tui-bi-kip-chem-tieng-trung-nhu-gio-tu-vung-voi-chu--k-15710240277061357004416-bbc16.mp4, entertainment, news program
lotus_video_747.mp4,https://kingcontent.lotuscdn.vn/2019/10/15/GliJ8A15J2Y-15711085636801095789011.mp4, not_entertainment, entertainment
lotus_video_5835.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/ten-cuop-15707766854202092977338-74b3e.mp4, not_entertainment, entertainment
lotus_video_1336.mp4,https://kingcontent.lotuscdn.vn/2019/10/13/tho--alex-mua-sam-chuan-bi-don-tet-hen-ho-cuoi-tuan-shopping-for-lunar-new-year-2019-vlog-157097952562711818944-2841e.mp4, entertainment, news program
lotus_video_7565.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/zeros-va-levi-cung-nhau-leo-rank-voi-ti-le-thang-cuc-khung-tai-chau-u-1570682758692908316973-d1d11.mp4, entertainment, news program
lotus_video_3573.mp4,https://kingcontent.lotuscdn.vn/2019/10/12/tiktok58-15708953762491821880954-5c818.mp4, entertainment, news program
lotus_video_5416.mp4,https://kingcontent.lotuscdn.vn/2019/9/27/243-1569599698948256495945-5a287.mp4, entertainment, news program
lotus_video_342.mp4,https://app.lotuscdn.vn/2019/10/15/1571127040735_10000000_130638011672611_7932668001496970146_n.mp4, entertainment, news program
lotus_video_1364.mp4,https://kingcontent.lotuscdn.vn/2019/10/13/tho--alex-mua-sam-chuan-bi-don-tet-hen-ho-cuoi-tuan-shopping-for-lunar-new-year-2019-vlog-157097952562711818944-2841e.mp4, entertainment, news program
lotus_video_5396.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/khoa-hoc-toeic-800-tron-goi-anh-ngu-ms-hoa-15707651036831012533944-fb40b.mp4, entertainment, news program
lotus_video_3999.mp4,https://kingcontent.lotuscdn.vn/2019/10/12/getfvid100000001544679556490886726877855812774270n-1570882477124773474950-6e6c9.mp4, entertainment, news program
lotus_video_2970.mp4,https://kingcontent.lotuscdn.vn/2019/10/13/mu-1570959552232993392474-9e45e.mp4, not_entertainment, entertainment
lotus_video_3579.mp4,https://kingcontent.lotuscdn.vn/2019/10/12/tiktok59-1570896606655102271797-ce851.mp4, entertainment, news program
lotus_video_3140.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/7244418926857435647719469126099836578299904n-15708114056131376853583-f1070.mp4, not_entertainment, entertainment
lotus_video_5425.mp4,https://app.lotuscdn.vn/2019/10/11/1570797548249_2019-10-11-193403168.mp4, entertainment, news program
lotus_video_835.mp4,https://kingcontent.lotuscdn.vn/2019/10/15/chia-se-tai-nguyen-29-15710852072581885321624-c73a0.mp4, entertainment, news program
lotus_video_506.mp4,https://app.lotuscdn.vn/2019/10/15/1571118287530_1570883324524.mp4, entertainment, news program
lotus_video_4804.mp4,https://app.lotuscdn.vn/2019/10/12/1570845548500_1570783802838.mp4, entertainment, news program
lotus_video_4451.mp4,https://app.lotuscdn.vn/2019/10/12/1570862522319_Facebook_Watch(4).mp4, entertainment, news program
lotus_video_4536.mp4,https://kingcontent.lotuscdn.vn/2019/10/12/video-1038130864-15708566211982053911655-98d0f.mp4, not_entertainment, entertainment
lotus_video_4332.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/cap-vo-chong-gia-cung-chu-cho-nho-song-hanh-phuc-duoi-ong-cong-suot-hon-20-nam1-15708019608181728488618-c1c49.mp4, not_entertainment, entertainment
lotus_video_3463.mp4,https://app.lotuscdn.vn/2019/10/13/1570930804045_1570929776717.mp4, entertainment, news program
lotus_video_314.mp4,https://web.lotuscdn.vn/2019/10/15/1571128593164-kfv9u5qvvh.mp4, not_entertainment, entertainment
lotus_video_3457.mp4,https://app.lotuscdn.vn/2019/10/13/1570931576609_4c96b30f844e6d10345f.mp4, entertainment, news program
lotus_video_4254.mp4,https://app.lotuscdn.vn/2019/10/12/1570873725984_1570873533783.mp4, entertainment, news program
lotus_video_1678.mp4,https://kingcontent.lotuscdn.vn/2019/10/14/drama-queen-vuong-sua-sub-1571036265510615796371-028e1.mp4, entertainment, news program
lotus_video_3435.mp4,https://kingcontent.lotuscdn.vn/2019/10/13/20-1570931455942433923118-fc537.mp4, entertainment, news program
lotus_video_2723.mp4,https://kingcontent.lotuscdn.vn/2019/10/13/TNLx4gI8hLs-1570973694420307062584.mp4, entertainment, news program
lotus_video_4092.mp4,https://app.lotuscdn.vn/2019/10/12/video1570883345725.41.mp4, not_entertainment, entertainment
lotus_video_3749.mp4,https://kingcontent.lotuscdn.vn/2019/10/12/huyen-thoai-v-1570834536283159320488-6a661.mp4, entertainment, news program
lotus_video_919.mp4,https://kingcontent.lotuscdn.vn/2019/9/21/16-156905940663685497403-dc0e6.mp4, entertainment, news program
lotus_video_3320.mp4,https://kingcontent.lotuscdn.vn/2019/10/13/101692126433120256201910121110-part1-1570885249585887803932720p-15709351079411108056888-2dd10.mp4, not_entertainment, entertainment
lotus_video_2460.mp4,https://kingcontent.lotuscdn.vn/2019/10/9/nam-chat-tay-mat-nhin-nhau-lam-nguoi-yeu-anh-nhe-emhd-15705604259181770990852-2647e.mp4, entertainment, news program
lotus_video_5976.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/tsqt11297sapcauvuotcaotocotrungquochd-1570769076886151783927-68111.mp4, not_entertainment, entertainment
lotus_video_6261.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/vutrunew-15706816774611828069663-009d4.mp4, not_entertainment, entertainment
lotus_video_935.mp4,https://kingcontent.lotuscdn.vn/2019/10/15/sequence-051-15710992653921289884881-dd991.mp4, not_entertainment, entertainment
lotus_video_6054.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/hoc-tieng-anh-giao-tiep-qua-tv-show-chinh-loi-phat-am-tieng-anh-asias-next-top-model-15706777231881557500989-d62c3.mp4, entertainment, news program
lotus_video_2897.mp4,https://kingcontent.lotuscdn.vn/2019/10/13/getfvid100000001574096453662008908073035514371065n-15709625361541178585399-361f3.mp4, entertainment, news program
lotus_video_2243.mp4,https://web.lotuscdn.vn/2019/10/14/1571019265668-rvrub47l6b.mp4, not_entertainment, entertainment
lotus_video_7874.mp4,https://kingcontent.lotuscdn.vn/2019/10/9/17-1570608904207204699095-3099c.mp4, entertainment, news program
lotus_video_1037.mp4,https://kingcontent.lotuscdn.vn/2019/9/21/31-15690594066821089340842-cbd25.mp4, entertainment, news program
lotus_video_1017.mp4,https://app.lotuscdn.vn/2019/10/15/1571089727860_1571087900232.mp4, entertainment, news program
lotus_video_1899.mp4,https://kingcontent.lotuscdn.vn/2019/10/14/getfvid100000001529124092522696470206612897638121n-15710351312362060953280-0a617.mp4, entertainment, news program
lotus_video_3182.mp4,https://kingcontent.lotuscdn.vn/2019/10/13/699996030-15709447136781746178518.mp4, not_entertainment, entertainment
lotus_video_1460.mp4,https://kingcontent.lotuscdn.vn/2019/10/14/sulli-15710468191552015846836-678d9.mp4, entertainment, news program
lotus_video_2133.mp4,https://kingcontent.lotuscdn.vn/2019/10/13/sequence-0120-1570952036604322090094-2826b.mp4, entertainment, news program
lotus_video_3505.mp4,https://kingcontent.lotuscdn.vn/2019/10/12/thong-tin-tai-chinh-ngan-hang-noi-bat-tuan-1570897523224148429671-5252d.mp4, entertainment, news program
lotus_video_3009.mp4,https://kingcontent.lotuscdn.vn/2019/10/13/nong-dan-hi-hung-mang-chai-lo-thuoc-bao-ve-thuc-vat-da-qua-su-dung-doi-lay-qua-15709573979341313305851-03825.mp4, not_entertainment, entertainment
lotus_video_2467.mp4,https://kingcontent.lotuscdn.vn/2019/10/13/my-video-157097783804864672709-9cc2d.mp4, entertainment, news program
lotus_video_2739.mp4,https://kingcontent.lotuscdn.vn/2019/10/12/thai-thuy-linh-15708680391331085490561-ed0fc.mp4, entertainment, news program
lotus_video_936.mp4,https://kingcontent.lotuscdn.vn/2019/9/21/16-156905940663685497403-dc0e6.mp4, entertainment, news program
lotus_video_2599.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/pepsi-vs-colahd-15707502362191779927719-146d8.mp4, entertainment, news program
lotus_video_1800.mp4,https://kingcontent.lotuscdn.vn/2019/10/14/1570976889-3-m-v-con-r-m-u-thu-n-nhau-v-m-t-con-ch-ng-mai-quy-n-linh-g-g-m-mu-n-l-m-mai-gi-m-m--15710278037961242126395-354c4.mp4, entertainment, news program
lotus_video_1185.mp4,https://kingcontent.lotuscdn.vn/2019/10/14/watch-kham-pha-10-15710233339131692729714-6ba9c.mp4, not_entertainment, entertainment
lotus_video_4314.mp4,https://kingcontent.lotuscdn.vn/2019/10/12/may-bay-vietnam-airlines-thay-lop-vi-nguyen-nhan-kho-ngo-1570866364561312044014-36060.mp4, not_entertainment, entertainment
lotus_video_7265.mp4,https://web.lotuscdn.vn/2019/10/10/1570697047909-v2wognb6p6.mp4, entertainment, news program
lotus_video_2469.mp4,https://kingcontent.lotuscdn.vn/2019/10/9/nam-chat-tay-mat-nhin-nhau-lam-nguoi-yeu-anh-nhe-emhd-15705604259181770990852-2647e.mp4, entertainment, news program
lotus_video_7757.mp4,https://kingcontent.lotuscdn.vn/2019/10/8/ho-keo-le-hlv-1570545478452496760200-473d3.mp4, not_entertainment, entertainment
lotus_video_5251.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/ca-nha-cung-duong-da-1-bi-quyet-duy-nhat-tu-han-quoc-give-away-ft-phan-nu-uyen-nhi-pantv-1570765534619553918622-307f5.mp4, entertainment, news program
lotus_video_5010.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/10169212643312025620191010messi-157070606063312994062211080p-1570764013615733596738-4e653.mp4, entertainment, news program
lotus_video_2908.mp4,https://kingcontent.lotuscdn.vn/2019/10/13/ngay-dang-hon-5-story-15709624779811236385172-12283.mp4, entertainment, news program
lotus_video_6199.mp4,https://kingcontent.lotuscdn.vn/2019/10/9/tau-hoa-chay-xuyen-qua-chung-cu-cao-tang-mot-nha-ga-tau-hoa-da-duoc-xay-dung-ngay-ben-trong-mot-chung-cu-19-tang-o-thanh-pho-trung-khanh-cua-trung-quoc-15706361478542027543034-bc5f1.mp4, entertainment, news program
lotus_video_2154.mp4,https://kingcontent.lotuscdn.vn/2019/10/13/tien-dat-tra-loi-hariwon--tran-thanh-rik-ft-lil-one-sau-tat-ca--that-bat-ngo-che-15709803855451980678036-82ed9.mp4, entertainment, news program
lotus_video_5838.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/nhung-tran-danh-hay-nhat-cua-trien-hau-ve-1570776353496542265551-26109.mp4, entertainment, news program
lotus_video_3571.mp4,https://kingcontent.lotuscdn.vn/2019/10/12/101692126433120256-2019-10-12-nguoi-me-anh-ke-cau-chuyen-rung-minh-tim-con-gai-tu-tu-nho-tinh-nang-find-my-iphone-cua-apple-15708813722151847740278-15708977993471694201534-d3b18.mp4, not_entertainment, entertainment
lotus_video_6614.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/ca-khuc-khien-trieu-con-tim-rung-dong-1570721853737996228388-ed269.mp4, entertainment, news program
lotus_video_4178.mp4,https://kingcontent.lotuscdn.vn/2019/10/12/cdv-ngoi-len-quoc-ky-1110-15708698913452021682750-66d5a.mp4, entertainment, news program
lotus_video_4571.mp4,https://kingcontent.lotuscdn.vn/2019/10/12/video-1038130864-15708566211982053911655-98d0f.mp4, not_entertainment, entertainment
lotus_video_6937.mp4,https://app.lotuscdn.vn/2019/10/10/1570711971571_52101018399068818711570711911870.mp4, entertainment, news program
lotus_video_2436.mp4,https://app.lotuscdn.vn/2019/10/14/1571000150320_1570999981627.mp4, entertainment, news program
lotus_video_5277.mp4,https://kingcontent.lotuscdn.vn/2019/10/1/instagram-xin-cua-anh-da-den-anhdaden--anh-va-tren-instagram-28-1569943340990285495154-63c5c.mp4, entertainment, news program
lotus_video_7832.mp4,https://kingcontent.lotuscdn.vn/2019/10/9/sequence-0616-1570607693550568578093-30d13.mp4, entertainment, news program
lotus_video_1745.mp4,https://kingcontent.lotuscdn.vn/2019/10/13/phan-ung-cua-nguoi-han-quoc-nhu-cai-lo-ncl-ft-kiwon--bongseok--------pantv-1570978863792403865046-37bdf.mp4, entertainment, news program
lotus_video_4514.mp4,https://kingcontent.lotuscdn.vn/2019/10/12/489698835-1570853466781491341692.mp4, not_entertainment, entertainment
lotus_video_1656.mp4,https://kingcontent.lotuscdn.vn/2019/10/9/me-chong-nguoi-tahd-15705611183631291872527-ffc0c.mp4, entertainment, news program
lotus_video_6725.mp4,https://app.lotuscdn.vn/2019/10/10/1570717856753_XiaoYing_Video_1570717645401.mp4, entertainment, news program
lotus_video_5903.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/1234472130-1570769158456865613181.mp4, not_entertainment, entertainment
lotus_video_5591.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/1675556371-15707727557231890222687.mp4, not_entertainment, entertainment
lotus_video_3406.mp4,https://kingcontent.lotuscdn.vn/2019/10/13/21-15709314559901552691085-1c89e.mp4, entertainment, news program
lotus_video_4940.mp4,https://kingcontent.lotuscdn.vn/2019/10/12/184009657-15708213918311094378357.mp4, entertainment, news program
lotus_video_7368.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/lotus-pham-quynh-anh-mua-thu-cho-em-15706828368191098231091-870fe.mp4, entertainment, news program
lotus_video_2786.mp4,https://kingcontent.lotuscdn.vn/2019/10/12/gap-quang-hai-cong-phuong-bui-tien-dung-tap-luyen-tai-san-my-dinh-tran-minh-phuong-thao-15708921759081699247559-37c07.mp4, entertainment, news program
lotus_video_4651.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/sequence-014-1570786127586793511949-a95a7.mp4, entertainment, news program
lotus_video_3737.mp4,https://kingcontent.lotuscdn.vn/2019/10/12/chia-se-tai-nguyen-1570891845812752137994-5c22e.mp4, not_entertainment, entertainment
lotus_video_6961.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/chia-se-tai-nguyen-10-1570702197666150170782-1dcee.mp4, entertainment, news program
lotus_video_1806.mp4,https://kingcontent.lotuscdn.vn/2019/10/14/1000000013566651244849622631770925228691665n-15710360272371377720218-4ba01.mp4, entertainment, news program
lotus_video_6255.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/dung-do-than-tuong-cua-doi-minh-cac-idol-cung-van-chi-la-cac-co-be--cau-be-thoi-1570727732505974912516-49671.mp4, entertainment, news program
lotus_video_7806.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/diem-tin-tai-chinh-quoc-te-1010-1570673984103487993653-90bf1.mp4, not_entertainment, entertainment
lotus_video_7266.mp4,https://web.lotuscdn.vn/2019/10/10/1570697021380-jbrcw6eokr.mp4, entertainment, news program
lotus_video_6219.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/chia-se-tai-nguyen-1-1570758242573676027965-8453a.mp4, entertainment, news program
lotus_video_4617.mp4,https://kingcontent.lotuscdn.vn/2019/10/12/so-hai-vi-ban-gai-goi-dien-lien-tuc-1570849902679562525779-0ad5b.mp4, not_entertainment, entertainment
lotus_video_7099.mp4,https://web.lotuscdn.vn/2019/10/10/1570702536810-golfvk6v4f.mp4, entertainment, news program
lotus_video_1064.mp4,https://kingcontent.lotuscdn.vn/2019/10/15/top-15710727011891568252323-dec0c.mp4, entertainment, news program
lotus_video_4272.mp4,https://web.lotuscdn.vn/2019/10/12/1570872453999-rcbu72v4iy.mp4, entertainment, news program
lotus_video_5694.mp4,https://app.lotuscdn.vn/2019/10/11/1570783269963_InShot_20191011_153655849.mp4, entertainment, news program
