VideoId,LabelConfidencePairs
/storage/haibn/yt8m/test_lotus/lotus_video_43.mp4,342 0.995637 1 0.160565 332 0.0353931 0 0.017179 16 0.0117092 315 0.0110787 8 0.0106493 459 0.0101603 35 0.00815651 352 0.0066064 66 0.00648534 199 0.00643703 505 0.00609306 26 0.00600553 5 0.00600147 159 0.00549549 25 0.0047082 242 0.00452501 354 0.00291711 6 0.00284976
/storage/haibn/yt8m/test_lotus/lotus_video_7717.mp4,342 0.993032 1 0.0186041 16 0.0117191 25 0.00865832 5 0.00459987 0 0.00421694 8 0.00379404 315 0.00372428 150 0.00285769 133 0.00242373 35 0.00236461 72 0.00213763 26 0.00194919 9 0.00192478 242 0.00188962 105 0.0016824 388 0.0015952 159 0.00157303 204 0.0015409 497 0.00151956
/storage/haibn/yt8m/test_lotus/lotus_video_1659.mp4,342 0.998669 31 0.0579238 1 0.0290698 0 0.0230591 16 0.00961423 47 0.00597203 409 0.0052861 5 0.00479972 19 0.00425616 34 0.00377908 35 0.00348067 105 0.00326231 81 0.00280914 8 0.00271097 9 0.00268623 40 0.00225791 477 0.00220901 429 0.00194508 438 0.0016017 150 0.00150278
/storage/haibn/yt8m/test_lotus/lotus_video_8120.mp4,342 0.984645 15 0.198773 18 0.0507772 252 0.0497536 95 0.0286107 87 0.0227616 642 0.022159 709 0.0160477 239 0.0146106 43 0.0119063 490 0.0112766 419 0.0111541 17 0.00877562 7 0.00810042 60 0.00791442 297 0.00702769 135 0.00686672 1 0.00626323 1623 0.00522012 231 0.00496149
/storage/haibn/yt8m/test_lotus/lotus_video_4488.mp4,342 0.987433 1785 0.983063 140 0.86422 67 0.85372 18 0.32867 15 0.0678416 0 0.0253558 2 0.0117575 1 0.00907737 65 0.00846356 50 0.00615045 256 0.00402251 82 0.00355178 105 0.00336969 7 0.00317296 16 0.00312647 26 0.00289738 699 0.00246334 34 0.00225505 118 0.00189421
/storage/haibn/yt8m/test_lotus/lotus_video_1699.mp4,342 0.997646 5 0.920974 16 0.0619779 1 0.0194433 0 0.0188177 733 0.00385448 150 0.00295168 26 0.00292304 1829 0.00246343 244 0.00210804 1064 0.00208595 81 0.00171998 292 0.00165987 204 0.00165614 203 0.00113392 105 0.00108522 1993 0.00102225 607 0.000986516 1082 0.000982702 467 0.000982493
/storage/haibn/yt8m/test_lotus/lotus_video_3481.mp4,342 0.998774 26 0.0161766 0 0.0111361 39 0.00584182 1 0.00556555 511 0.00377518 136 0.0027729 453 0.00272965 368 0.00262496 309 0.00191987 16 0.00159085 35 0.00135282 18 0.00119692 203 0.00109771 23 0.00097695 178 0.000972837 59 0.000945598 159 0.000944078 21 0.000864834 48 0.000813454
/storage/haibn/yt8m/test_lotus/lotus_video_1852.mp4,342 0.998967 1 0.154434 0 0.117973 438 0.0268119 50 0.0195169 65 0.0149733 18 0.0104302 598 0.0104076 170 0.00752032 105 0.00554183 94 0.00520629 254 0.00512108 15 0.00456542 205 0.00446588 183 0.0032852 8 0.00298825 36 0.00263351 242 0.00259566 661 0.00259405 35 0.00257552
/storage/haibn/yt8m/test_lotus/lotus_video_1072.mp4,342 0.997486 1 0.00566578 0 0.00363106 16 0.00359312 5 0.00244635 8 0.00144717 9 0.00134617 26 0.00107458 36 0.000958294 34 0.000813723 337 0.000794232 94 0.000750899 196 0.000666767 99 0.000646085 42 0.000595063 534 0.000524312 420 0.00051716 105 0.000508189 193 0.000488937 7 0.00045228
/storage/haibn/yt8m/test_lotus/lotus_video_4856.mp4,342 0.994521 1 0.0303112 8 0.0243231 5 0.00839069 16 0.00548685 6 0.00470543 0 0.00468311 203 0.00304881 25 0.00271896 1358 0.00239438 558 0.00142395 929 0.00129497 3187 0.0010536 105 0.00100455 41 0.000934929 327 0.000816166 81 0.00079295 3577 0.000752836 183 0.000747442 99 0.000747323
/storage/haibn/yt8m/test_lotus/lotus_video_2173.mp4,342 0.975772 17 0.0593596 409 0.0530056 19 0.0306951 128 0.0300217 2 0.0282306 1 0.02123 72 0.0145075 0 0.0111535 68 0.0109903 443 0.00846881 134 0.00790313 35 0.00686267 26 0.00602287 30 0.00578713 203 0.00540695 16 0.00514591 7 0.0043532 5 0.00336802 1053 0.00312668
/storage/haibn/yt8m/test_lotus/lotus_video_763.mp4,342 0.994019 360 0.223088 311 0.137849 1 0.0398875 0 0.0218743 238 0.0113635 16 0.00646204 18 0.0045881 8 0.00448877 5 0.00377804 150 0.00276309 15 0.00268859 35 0.00253883 26 0.00242901 204 0.00228408 284 0.00225574 764 0.00219893 327 0.00170249 668 0.00151095 159 0.00136027
/storage/haibn/yt8m/test_lotus/lotus_video_5202.mp4,342 0.998456 1 0.00455686 0 0.00448111 26 0.00315967 16 0.0029144 8 0.00204566 5 0.00188336 105 0.00150076 25 0.00135547 7 0.00105098 17 0.000955552 2 0.000933528 21 0.000925958 9 0.000902385 203 0.000805229 23 0.000747502 73 0.000671029 315 0.000614762 18 0.000581205 19 0.000576913
/storage/haibn/yt8m/test_lotus/lotus_video_6794.mp4,342 0.999127 0 0.0225721 5 0.0093115 1 0.00640184 16 0.00533429 105 0.00337708 34 0.0026615 733 0.00236744 9 0.00231019 23 0.00201222 73 0.0019944 21 0.00195336 64 0.00150162 2 0.00148171 349 0.00144511 226 0.00143185 203 0.00143096 68 0.00141448 36 0.00133035 429 0.00130233
/storage/haibn/yt8m/test_lotus/lotus_video_3259.mp4,342 0.998244 39 0.229337 0 0.00945741 66 0.00646341 121 0.00338238 233 0.00255361 35 0.00244859 1 0.00240633 156 0.00199395 69 0.00198933 315 0.00177616 16 0.00166264 5 0.00163326 207 0.00153074 136 0.00129324 321 0.00121117 337 0.00110424 293 0.00109199 484 0.00106865 595 0.00103563
/storage/haibn/yt8m/test_lotus/lotus_video_3685.mp4,342 0.991598 16 0.0419396 1 0.0255703 25 0.00753918 5 0.00693893 282 0.00571311 0 0.0054535 105 0.00485578 660 0.00460833 595 0.00397867 26 0.00226671 35 0.00178152 48 0.00155839 136 0.00137737 15 0.00129613 64 0.00129232 183 0.00123084 315 0.00123021 18 0.00116524 268 0.000995338
/storage/haibn/yt8m/test_lotus/lotus_video_5032.mp4,342 0.979941 32 0.877704 11 0.819386 29 0.486169 20 0.0389675 829 0.021189 173 0.0209404 221 0.0197831 969 0.0191851 303 0.0191079 22 0.01827 813 0.0117465 930 0.0117407 477 0.0109794 1156 0.00820491 1766 0.00814366 560 0.00727347 528 0.00679922 1764 0.00580251 564 0.0053913
/storage/haibn/yt8m/test_lotus/lotus_video_1856.mp4,342 0.980512 11 0.896924 32 0.420155 20 0.23358 22 0.173252 29 0.152346 120 0.0248306 173 0.0203841 303 0.0148306 930 0.0129943 112 0.0114266 397 0.00930727 604 0.0092918 752 0.00885463 59 0.00666362 747 0.00649899 560 0.00556198 543 0.00530556 221 0.00501749 477 0.00470826
/storage/haibn/yt8m/test_lotus/lotus_video_1546.mp4,342 0.998525 1 0.00855604 0 0.00560692 7 0.00402576 9 0.00203109 25 0.00193521 34 0.00165832 17 0.00165647 16 0.00159949 337 0.00131202 35 0.00128561 48 0.00114942 5 0.000988185 8 0.000971287 11 0.000853449 2 0.000847727 235 0.000814885 128 0.000812918 193 0.000785053 159 0.000778854
/storage/haibn/yt8m/test_lotus/lotus_video_3264.mp4,342 0.99934 5 0.0216215 1 0.00777054 0 0.00377688 16 0.00291243 69 0.00265557 73 0.00259262 496 0.00213915 74 0.00205448 209 0.0017398 349 0.0015437 80 0.0014376 105 0.00132549 8 0.00127515 9 0.00107545 34 0.00107023 63 0.000887483 478 0.000874192 809 0.000787139 242 0.000783354
/storage/haibn/yt8m/test_lotus/lotus_video_625.mp4,342 0.999286 315 0.00660172 1 0.00577608 0 0.00466108 505 0.00230685 5 0.00226653 18 0.00222829 8 0.00215054 36 0.00179821 7 0.00161263 16 0.00140643 15 0.00125879 26 0.000771165 43 0.000739276 150 0.000738859 9 0.000696927 105 0.000684649 92 0.000676155 73 0.000625759 64 0.000601083
/storage/haibn/yt8m/test_lotus/lotus_video_8878.mp4,342 0.978423 11 0.102185 0 0.00681013 1 0.00400651 15 0.00398615 18 0.00356317 26 0.00303876 16 0.00284502 221 0.00273499 302 0.00229117 123 0.0020279 453 0.00183198 25 0.00162557 29 0.00143009 176 0.0013184 8 0.00128493 20 0.00121626 229 0.00116834 459 0.000991166 170 0.000977844
/storage/haibn/yt8m/test_lotus/lotus_video_5719.mp4,342 0.96619 15 0.0617168 709 0.0564118 1206 0.0373189 1 0.0173665 0 0.0160763 509 0.0152419 18 0.00859281 63 0.00753596 336 0.00481167 5 0.00414932 16 0.00378928 36 0.00290564 337 0.00277773 170 0.00245202 7 0.00234678 1755 0.00224641 438 0.00201848 150 0.00177732 329 0.00167879
/storage/haibn/yt8m/test_lotus/lotus_video_1417.mp4,342 0.977341 39 0.526332 121 0.0407162 233 0.0186259 156 0.0118618 0 0.011201 207 0.00666064 202 0.00421157 393 0.0038785 1 0.00364485 338 0.00222194 627 0.00218886 269 0.00178939 5 0.00107852 16 0.000945956 529 0.00093931 410 0.00068447 9 0.000669092 34 0.000662386 36 0.00057742
/storage/haibn/yt8m/test_lotus/lotus_video_6838.mp4,342 0.99963 0 0.9182 12 0.0220431 1 0.0123433 63 0.00746939 689 0.00244409 91 0.0020647 118 0.00186798 203 0.00113544 73 0.00104177 450 0.000858814 1224 0.000756711 19 0.000540763 517 0.000464976 696 0.000389934 193 0.000388265 9 0.000377536 633 0.000335485 1624 0.000333428 337 0.000317037
/storage/haibn/yt8m/test_lotus/lotus_video_4268.mp4,342 0.996561 2 0.0839329 17 0.0266964 7 0.016692 1 0.0159357 19 0.00747177 104 0.0059956 0 0.00547507 43 0.00345308 75 0.00230467 141 0.00213373 56 0.00194192 150 0.00169638 305 0.00154236 18 0.00152808 272 0.00149539 60 0.00127381 315 0.00124186 15 0.00119185 48 0.00118765
/storage/haibn/yt8m/test_lotus/lotus_video_8455.mp4,342 0.971636 5 0.0399064 26 0.0397802 16 0.0252932 733 0.0081628 1 0.00597972 302 0.00345823 1016 0.00291929 99 0.00238967 35 0.00214988 0 0.00214133 203 0.00213361 136 0.00155097 150 0.00129667 11 0.00127631 105 0.0012745 370 0.00119197 9 0.00115597 204 0.00100446 80 0.000896096
/storage/haibn/yt8m/test_lotus/lotus_video_3204.mp4,342 0.976079 184 0.0246581 307 0.0136567 26 0.0112376 99 0.00661421 416 0.00593251 380 0.00574896 64 0.00527951 119 0.00440574 113 0.00396371 641 0.00321835 614 0.00314251 16 0.00289878 8 0.00289705 5 0.0025582 88 0.00239059 259 0.00220981 0 0.00202554 194 0.0018149 170 0.00177878
/storage/haibn/yt8m/test_lotus/lotus_video_1154.mp4,342 0.996908 11 0.0175318 18 0.00455374 29 0.00384721 15 0.00236034 221 0.00202546 20 0.0015122 5 0.00148782 22 0.00124285 8 0.00112081 26 0.00108606 32 0.00108108 120 0.000885248 0 0.000854939 1 0.000827134 368 0.000819176 303 0.000804305 7 0.000801623 59 0.000708014 43 0.000674874
/storage/haibn/yt8m/test_lotus/lotus_video_6943.mp4,342 0.999135 1 0.0514356 0 0.0211664 45 0.0139322 666 0.0122959 777 0.00937021 19 0.00559503 16 0.00423583 51 0.00364101 85 0.0035629 1404 0.00329933 18 0.00312135 179 0.00275329 17 0.00268176 5 0.00249964 15 0.00243938 1009 0.00220686 282 0.00197035 64 0.00189713 35 0.00186697
/storage/haibn/yt8m/test_lotus/lotus_video_3220.mp4,342 0.982731 0 0.0483645 1 0.0343505 35 0.00763929 215 0.00565231 18 0.00356808 16 0.00337541 282 0.00315961 438 0.0022077 755 0.00219643 268 0.00209665 217 0.00197348 42 0.0019401 15 0.00193959 665 0.00192451 25 0.00162008 63 0.00150979 244 0.00131243 1182 0.00122574 5 0.00121173
/storage/haibn/yt8m/test_lotus/lotus_video_5874.mp4,342 0.936376 15 0.277646 85 0.247957 35 0.213197 18 0.211301 1366 0.0996248 67 0.0704333 1684 0.0365883 96 0.0299538 239 0.0257517 1872 0.0242057 0 0.0138884 98 0.0137183 459 0.0126965 72 0.0110308 9 0.0090555 68 0.00892764 315 0.00841853 151 0.00708669 140 0.00702208
/storage/haibn/yt8m/test_lotus/lotus_video_9113.mp4,342 0.985335 584 0.849199 187 0.105131 275 0.0736699 74 0.0634487 200 0.0520909 3569 0.0197929 2612 0.00617939 1285 0.0054518 268 0.00459498 73 0.00443694 31 0.00396985 1 0.00353071 1729 0.00348675 838 0.00336641 1980 0.00311413 36 0.00310823 40 0.00277439 16 0.0026128 2 0.00258946
/storage/haibn/yt8m/test_lotus/lotus_video_371.mp4,342 0.999998 25 0.00398624 0 0.00373995 5 0.00180051 598 0.00135073 1 0.0013158 42 0.00113273 79 0.000947535 205 0.000933468 429 0.000812024 7 0.000787586 105 0.000705779 254 0.000688314 26 0.000624627 92 0.00062114 195 0.000596285 287 0.000566989 9 0.000566244 16 0.00053519 34 0.000529945
/storage/haibn/yt8m/test_lotus/lotus_video_1765.mp4,342 0.999713 39 0.376243 0 0.073421 674 0.0263797 315 0.023547 178 0.0125109 18 0.0125069 505 0.0118073 159 0.00770089 1 0.00737742 866 0.00587955 17 0.00513172 59 0.00405934 15 0.00362104 16 0.00330552 136 0.00298366 26 0.00281399 48 0.00225353 3438 0.00198588 43 0.00191399
/storage/haibn/yt8m/test_lotus/lotus_video_2401.mp4,342 0.989011 15 0.376758 96 0.0708195 397 0.0678529 18 0.0175716 1 0.0169418 64 0.0114762 149 0.0102206 1389 0.00921381 248 0.00765398 428 0.00740832 67 0.00490215 0 0.00482616 87 0.00452101 291 0.0034568 36 0.00333649 509 0.00328469 226 0.00274792 1532 0.00251806 60 0.00249857
/storage/haibn/yt8m/test_lotus/lotus_video_6959.mp4,342 0.992825 1 0.0798796 43 0.0489544 1043 0.0268893 0 0.021715 64 0.0211642 385 0.0126127 549 0.010924 60 0.0101455 76 0.0101026 18 0.00821868 419 0.0079011 239 0.00717068 101 0.00702238 374 0.00498405 571 0.00460711 2 0.0041413 906 0.00298819 1626 0.00275198 1055 0.00265524
/storage/haibn/yt8m/test_lotus/lotus_video_3701.mp4,11 0.998915 32 0.997593 342 0.975108 221 0.972408 29 0.96534 20 0.664544 1163 0.130554 605 0.0882369 303 0.0545423 22 0.0522463 368 0.0513406 1588 0.0510586 829 0.045073 969 0.0382061 1766 0.0375377 1165 0.0350437 564 0.0331539 1764 0.0251746 477 0.0247222 120 0.0195617
/storage/haibn/yt8m/test_lotus/lotus_video_738.mp4,342 0.999746 5 0.0404484 39 0.00839502 0 0.00680298 1 0.00594082 16 0.00365755 26 0.00217307 268 0.00216845 438 0.00184944 136 0.00183639 733 0.00178158 124 0.00133735 644 0.00133678 755 0.00105971 80 0.000980705 159 0.000962198 193 0.000950098 2593 0.0008623 265 0.000804216 207 0.000751406
/storage/haibn/yt8m/test_lotus/lotus_video_490.mp4,342 0.998854 25 0.0113989 0 0.00974983 1 0.00398117 8 0.00313264 16 0.00270578 5 0.00201914 99 0.00187641 9 0.00163111 315 0.0014689 35 0.00134438 34 0.00111464 26 0.00104159 282 0.000837415 136 0.000820041 193 0.000798315 71 0.00078243 337 0.000750601 558 0.000688463 7 0.000622123
/storage/haibn/yt8m/test_lotus/lotus_video_1263.mp4,342 0.98467 453 0.193443 16 0.0232175 194 0.0177281 39 0.00860763 26 0.00764343 308 0.00626579 141 0.00496915 136 0.00427419 5 0.00309667 184 0.00231779 255 0.00210992 19 0.00209406 368 0.00180972 92 0.0017893 140 0.00170705 731 0.0013949 1833 0.00135991 428 0.0013355 18 0.00133291
/storage/haibn/yt8m/test_lotus/lotus_video_4581.mp4,342 0.987433 1785 0.983063 140 0.86422 67 0.85372 18 0.32867 15 0.0678416 0 0.0253558 2 0.0117575 1 0.00907737 65 0.00846356 50 0.00615045 256 0.00402251 82 0.00355178 105 0.00336969 7 0.00317296 16 0.00312647 26 0.00289738 699 0.00246334 34 0.00225505 118 0.00189421
/storage/haibn/yt8m/test_lotus/lotus_video_5159.mp4,342 0.994254 14 0.100962 50 0.0132965 932 0.00538608 0 0.00520054 660 0.0046818 755 0.00372875 595 0.00363439 65 0.00293419 16 0.00284475 25 0.00282842 315 0.0025346 48 0.00248131 186 0.00194404 488 0.00181106 1075 0.00169885 271 0.00164738 1 0.00162736 12 0.00158539 39 0.00157592
/storage/haibn/yt8m/test_lotus/lotus_video_8880.mp4,342 0.996704 11 0.0437914 29 0.0038991 1 0.00360489 221 0.00350705 26 0.00335512 0 0.00294057 32 0.00204 315 0.00172767 368 0.00167045 16 0.00147492 25 0.00129756 20 0.00114009 9 0.00109375 15 0.00102744 193 0.000989646 8 0.000958771 2 0.000941783 7 0.000918984 303 0.000887007
/storage/haibn/yt8m/test_lotus/lotus_video_5470.mp4,342 0.999757 653 0.0260009 1 0.0145353 0 0.00789437 337 0.00754374 25 0.00685245 80 0.00588363 74 0.00578982 7 0.00414014 49 0.0036878 73 0.00329658 595 0.00293553 21 0.00283313 660 0.00269005 1768 0.00207517 157 0.00198305 285 0.00188839 1127 0.00175431 402 0.0017435 127 0.00164872
/storage/haibn/yt8m/test_lotus/lotus_video_2934.mp4,342 0.999762 26 0.0307979 0 0.00831619 194 0.00498825 1 0.00422981 453 0.00340709 124 0.00322738 16 0.0031139 556 0.00261956 317 0.00231054 36 0.00217614 442 0.00174087 94 0.00170681 15 0.0015544 34 0.00154752 92 0.00154707 9 0.00149208 8 0.0013957 99 0.00134414 478 0.00134206
/storage/haibn/yt8m/test_lotus/lotus_video_3226.mp4,342 0.980414 11 0.260835 22 0.0369567 20 0.0336842 32 0.0140092 29 0.0113926 1 0.00667015 33 0.00619426 0 0.0054974 720 0.00432548 18 0.00431737 559 0.00327611 120 0.00293627 5 0.0027433 15 0.0021202 28 0.00185362 692 0.00150415 1209 0.00143254 43 0.0014194 321 0.0014101
/storage/haibn/yt8m/test_lotus/lotus_video_6557.mp4,342 0.999437 0 0.0417968 39 0.0218025 80 0.0155641 1239 0.0096691 5 0.00913796 234 0.0083918 11 0.0080643 1 0.00647438 242 0.00451225 459 0.00405025 26 0.00375554 309 0.00309375 98 0.00280896 72 0.00279838 372 0.00266901 282 0.00262269 960 0.00251287 127 0.00249317 315 0.00231087
/storage/haibn/yt8m/test_lotus/lotus_video_2779.mp4,342 0.996458 39 0.525817 156 0.0643491 121 0.0556633 207 0.0297358 233 0.018124 338 0.00840691 5 0.00524491 393 0.0051063 0 0.00485238 16 0.00395575 202 0.00386542 529 0.00295466 627 0.0026643 1 0.00184947 9 0.00174057 64 0.00108144 193 0.00107121 7 0.000874132 26 0.000761777
/storage/haibn/yt8m/test_lotus/lotus_video_1655.mp4,342 0.997514 92 0.0352342 8 0.0142973 161 0.0114709 19 0.00988084 7 0.00674736 1 0.00437534 0 0.00405708 2 0.00333151 17 0.00299123 18 0.00271076 329 0.00252691 15 0.00218672 100 0.00213748 60 0.00207919 196 0.00179335 48 0.0017916 35 0.00157464 210 0.00151217 5 0.0014416
/storage/haibn/yt8m/test_lotus/lotus_video_7150.mp4,342 0.998769 8 0.0178322 66 0.00947854 441 0.0073877 194 0.00712952 5 0.00452742 26 0.00451568 16 0.0041295 827 0.00294146 136 0.00210777 1 0.00199002 293 0.00165871 150 0.00158578 557 0.00135827 518 0.00128189 99 0.00127754 204 0.0011225 71 0.00108266 17 0.000982106 193 0.000881314
/storage/haibn/yt8m/test_lotus/lotus_video_471.mp4,342 0.998181 1 0.0279466 0 0.0164112 16 0.00593215 5 0.00359172 19 0.00301093 17 0.00287604 7 0.00285241 8 0.00248888 25 0.00209221 193 0.00202486 178 0.00201473 18 0.0017834 15 0.00138655 497 0.00130472 34 0.00115258 9 0.00114226 388 0.00111172 2 0.000999719 277 0.00098893
/storage/haibn/yt8m/test_lotus/lotus_video_4439.mp4,342 0.994525 5 0.187474 16 0.0241535 1 0.0181491 0 0.00780088 80 0.00447023 35 0.00400966 26 0.00369531 1064 0.00201136 159 0.00188959 21 0.00166935 73 0.00152972 23 0.00135392 309 0.00120226 203 0.00112 1448 0.00110474 25 0.00109428 7 0.000841349 2 0.000798225 9 0.000693291
/storage/haibn/yt8m/test_lotus/lotus_video_686.mp4,342 0.999271 0 0.0154236 1 0.0123197 5 0.00194311 16 0.0012604 193 0.00110823 35 0.000970006 8 0.000944465 558 0.000637889 9 0.000557035 69 0.00053978 34 0.000526637 226 0.000512451 52 0.000451922 309 0.000447839 82 0.000428915 63 0.000428557 36 0.00036937 478 0.00035581 25 0.000344753
/storage/haibn/yt8m/test_lotus/lotus_video_3460.mp4,342 0.999671 0 0.0104853 1 0.00671971 159 0.00219867 8 0.00210992 5 0.00191462 7 0.00177121 2 0.00174007 99 0.0016813 19 0.00167832 16 0.00151315 17 0.0014739 25 0.00120497 41 0.000980854 45 0.000896424 118 0.000872374 150 0.000816971 82 0.000797629 272 0.000738889 92 0.000714004
/storage/haibn/yt8m/test_lotus/lotus_video_3385.mp4,342 0.998529 126 0.991841 220 0.204346 15 0.118779 276 0.0701151 1188 0.0604225 19 0.0312869 499 0.0292875 5 0.0285185 289 0.0281424 17 0.0203315 2012 0.0170436 2916 0.0130453 16 0.011773 2709 0.0111936 2574 0.00835836 178 0.00790596 301 0.00776392 2069 0.00727826 2637 0.00620559
/storage/haibn/yt8m/test_lotus/lotus_video_6638.mp4,342 0.999295 0 0.477389 12 0.01839 1 0.0110147 63 0.0029678 91 0.0018076 5 0.00139555 9 0.00122088 16 0.00104958 689 0.000912368 118 0.000910759 193 0.000836372 261 0.00065586 203 0.000621527 226 0.000578314 73 0.000549316 34 0.000544339 337 0.000460953 19 0.000422806 26 0.000410497
/storage/haibn/yt8m/test_lotus/lotus_video_1314.mp4,342 0.996157 1 0.0125762 0 0.0070771 16 0.00540182 5 0.00469303 17 0.00213528 8 0.00209889 26 0.00164255 9 0.00163314 315 0.00156358 105 0.0011892 7 0.00113568 48 0.00106442 19 0.00105283 2 0.0010356 35 0.00093621 268 0.000924021 64 0.00091809 36 0.000828147 34 0.000769556
/storage/haibn/yt8m/test_lotus/lotus_video_7521.mp4,342 0.996939 26 0.029405 0 0.0155086 16 0.00764093 1 0.00560167 25 0.00415584 813 0.00320354 969 0.00307634 903 0.0026783 11 0.0026001 8 0.00205216 368 0.00188738 303 0.00121662 733 0.00112188 150 0.00109562 63 0.00102621 92 0.000949413 623 0.000838697 229 0.000754654 349 0.000749648
/storage/haibn/yt8m/test_lotus/lotus_video_7586.mp4,342 0.995295 1 0.00399518 7 0.00320637 16 0.00226864 0 0.00217259 2 0.00206006 26 0.0017035 8 0.00156978 9 0.00144625 64 0.00103948 5 0.000996172 99 0.000940114 36 0.00081411 196 0.000802189 18 0.000734776 34 0.00060302 25 0.000593245 259 0.000576675 35 0.000572592 140 0.000567436
/storage/haibn/yt8m/test_lotus/lotus_video_2840.mp4,342 0.978773 1 0.0753341 8 0.0609627 210 0.0354833 261 0.0232419 16 0.0222391 0 0.0204241 354 0.0135905 25 0.0116042 438 0.0111658 15 0.00906616 5 0.00767657 337 0.00752649 206 0.00616851 327 0.00542048 35 0.00488234 333 0.00421456 52 0.0037393 159 0.0030044 470 0.00282332
/storage/haibn/yt8m/test_lotus/lotus_video_2156.mp4,342 0.988987 16 0.113616 9 0.0717205 1 0.0390024 31 0.0280178 40 0.0237597 34 0.0233931 8 0.0174044 26 0.0164241 99 0.0117575 242 0.0112649 57 0.00913838 254 0.0059264 459 0.00526127 5 0.00499037 64 0.00497472 184 0.00481728 117 0.00463951 189 0.0046241 15 0.00454679
/storage/haibn/yt8m/test_lotus/lotus_video_6220.mp4,342 0.994306 12 0.246383 0 0.184733 689 0.0136521 26 0.00654927 1 0.00337911 64 0.00294 409 0.00278878 91 0.00224838 203 0.00211117 696 0.00198904 1224 0.00161868 19 0.00129545 7 0.00124913 210 0.00117323 705 0.00116414 113 0.00108862 119 0.00106803 17 0.00100714 82 0.000973701
