VideoId,LabelConfidencePairs
/storage/haibn/yt8m/test_lotus/lotus_video_2645.mp4,11 0.0383915 5 0.0379759 50 0.0367896 0 0.0337097 39 0.0301096 14 0.0221306 65 0.0166148 2370 0.0143205 147 0.0132547 18 0.0102361 159 0.00945929 20 0.00888154 301 0.00761577 72 0.00687808 123 0.00675818 529 0.00671974 68 0.0064159 194 0.00637037 182 0.00618187 1740 0.00612935
/storage/haibn/yt8m/test_lotus/lotus_video_3491.mp4,46 0.428709 2 0.353953 44 0.288433 1 0.190069 109 0.11655 179 0.0881813 114 0.0566303 0 0.0509197 107 0.0474154 17 0.0249262 124 0.0243766 157 0.0243656 145 0.0235732 155 0.0199008 138 0.0195042 631 0.0185541 7 0.014543 64 0.0138125 336 0.0131657 507 0.0125878
/storage/haibn/yt8m/test_lotus/lotus_video_6373.mp4,866 0.14383 315 0.115436 1756 0.0865115 505 0.0712382 66 0.0493119 39 0.0483636 26 0.044823 50 0.0420567 3 0.0395653 557 0.0314893 674 0.025701 217 0.0213047 11 0.0174571 382 0.0159614 194 0.015872 648 0.0146424 1286 0.0142857 600 0.0127191 1367 0.0123867 181 0.0106832
/storage/haibn/yt8m/test_lotus/lotus_video_1313.mp4,2 0.0832926 0 0.0818708 7 0.0259208 1 0.0247131 6 0.0230878 3 0.0150529 8 0.0139213 5 0.0128292 44 0.00907594 4 0.00887012 46 0.00753969 16 0.00626311 18 0.00617406 15 0.00391483 25 0.00368342 76 0.00357369 17 0.00352371 10 0.00291616 113 0.00275284 19 0.00273556
/storage/haibn/yt8m/test_lotus/lotus_video_821.mp4,5 0.99547 0 0.145897 81 0.144372 16 0.104559 1 0.0387691 108 0.0369786 973 0.0107399 342 0.0105326 1119 0.00769451 84 0.00732663 309 0.00587213 94 0.00518104 35 0.00508732 615 0.00483096 7 0.00448465 15 0.00440654 262 0.00339633 169 0.00327712 523 0.00311941 362 0.00310549
/storage/haibn/yt8m/test_lotus/lotus_video_1230.mp4,89 0.075265 201 0.0438917 1 0.042886 13 0.0397455 153 0.033127 124 0.0272785 3 0.0260441 4 0.0207094 99 0.0194669 8 0.0191506 533 0.0147735 1084 0.0139255 0 0.013529 175 0.0133309 5 0.0102345 317 0.0100165 71 0.00986922 2 0.00833559 136 0.00746623 688 0.00699061
/storage/haibn/yt8m/test_lotus/lotus_video_5023.mp4,342 0.415787 179 0.167387 0 0.0659247 195 0.0508437 63 0.0468674 8 0.0296923 11 0.018169 667 0.0159228 1 0.0138178 12 0.0102728 99 0.00865358 92 0.00641569 1229 0.00617954 246 0.00603318 678 0.00543371 397 0.0052672 532 0.0051721 262 0.00505471 406 0.00488237 21 0.00454995
/storage/haibn/yt8m/test_lotus/lotus_video_6101.mp4,7 0.990713 2 0.966234 128 0.20453 17 0.178301 116 0.145136 177 0.108294 104 0.0892834 196 0.080542 53 0.0803229 305 0.0782053 500 0.0765918 129 0.0728184 513 0.0728156 1433 0.071396 174 0.0578683 58 0.0564531 452 0.0503184 2279 0.0420134 171 0.0416859 667 0.038678
/storage/haibn/yt8m/test_lotus/lotus_video_5437.mp4,0 0.017125 50 0.0166589 315 0.0101558 505 0.00814101 14 0.0071255 5 0.00706714 65 0.0069387 39 0.00610176 1 0.00588024 61 0.00568157 194 0.00549525 11 0.00471434 493 0.0036146 7 0.00312206 12 0.00294796 84 0.00289908 3 0.00248307 17 0.00221762 18 0.00187641 99 0.00178498
/storage/haibn/yt8m/test_lotus/lotus_video_5918.mp4,453 0.318767 8 0.197827 11 0.121678 50 0.0643379 2 0.0419825 3 0.0403723 368 0.027315 7 0.0272853 26 0.0264802 68 0.0196772 952 0.0188133 218 0.0171869 1125 0.016626 65 0.0159706 1703 0.0137685 356 0.0120766 315 0.0113639 698 0.00971738 16 0.00953594 72 0.00788525
/storage/haibn/yt8m/test_lotus/lotus_video_5526.mp4,0 0.0814612 1 0.0588112 640 0.0231506 11 0.0221584 63 0.0211086 21 0.0198695 2 0.0156356 7 0.0117316 23 0.0103306 85 0.0094443 27 0.00916886 730 0.0079686 36 0.00725299 1118 0.00723821 73 0.00704652 895 0.00679636 294 0.00580645 148 0.00509852 74 0.00491849 15 0.00490579
/storage/haibn/yt8m/test_lotus/lotus_video_8293.mp4,0 0.936706 2578 0.75769 1840 0.575367 1151 0.358707 1 0.280453 1595 0.162954 8 0.0705977 201 0.0406382 319 0.0369361 3645 0.0209923 2886 0.0193281 99 0.0190023 1357 0.017744 89 0.0162393 556 0.0162146 49 0.00960273 467 0.00950846 69 0.00887099 1936 0.00829178 33 0.00824749
/storage/haibn/yt8m/test_lotus/lotus_video_3020.mp4,2 0.211009 14 0.109988 4 0.102854 13 0.0366966 146 0.0263161 217 0.0229319 7 0.0203063 215 0.0200221 611 0.0197549 44 0.0170017 46 0.0158114 1095 0.0132864 158 0.0113921 189 0.0110247 30 0.00982228 28 0.00942883 79 0.00866851 255 0.008389 89 0.00821072 25 0.00801072
/storage/haibn/yt8m/test_lotus/lotus_video_7014.mp4,66 0.7771 2571 0.527515 1286 0.405542 909 0.397262 1537 0.26209 293 0.239426 662 0.181128 146 0.0830143 1655 0.0487221 1876 0.044629 260 0.039917 1117 0.0390773 1027 0.0375842 2337 0.0314539 21 0.023688 2658 0.0225436 2320 0.0215542 23 0.0209644 194 0.0156127 158 0.0138202
/storage/haibn/yt8m/test_lotus/lotus_video_5342.mp4,50 0.512881 65 0.391948 674 0.147676 866 0.144323 39 0.141369 503 0.0757684 66 0.0633048 194 0.058365 206 0.0503049 176 0.0497488 931 0.0391789 123 0.0359129 441 0.0303239 932 0.0272804 20 0.0240723 1248 0.022471 315 0.0216102 3407 0.0206845 250 0.0201566 650 0.0197834
/storage/haibn/yt8m/test_lotus/lotus_video_7190.mp4,2079 0.0799884 342 0.0250205 61 0.0238405 1 0.0158485 0 0.0142981 11 0.010768 12 0.00955456 92 0.00829181 15 0.00815615 626 0.00760004 159 0.00630507 225 0.00592384 5 0.00520781 139 0.0046438 478 0.00429854 866 0.00429389 33 0.00414824 18 0.0040088 3 0.00384957 4 0.0037927
/storage/haibn/yt8m/test_lotus/lotus_video_2654.mp4,0 0.0841005 1 0.0442935 11 0.0329498 12 0.0276304 8 0.0230845 18 0.0137556 61 0.0106073 15 0.00950259 7 0.00793543 48 0.00772139 21 0.00702274 92 0.00630823 225 0.00626284 133 0.0052624 23 0.00524226 100 0.00509107 43 0.00480351 81 0.00440922 29 0.00428545 342 0.00405568
/storage/haibn/yt8m/test_lotus/lotus_video_6071.mp4,5 0.995493 16 0.120725 1 0.0521209 0 0.0394641 1374 0.0167172 3 0.011566 25 0.00862631 668 0.00741556 193 0.00691932 11 0.00562343 69 0.00508741 3153 0.00508288 179 0.00473276 3615 0.00388363 15 0.00385877 2 0.00382456 7 0.00363398 22 0.00297898 1481 0.00280535 403 0.00268093
/storage/haibn/yt8m/test_lotus/lotus_video_8995.mp4,2 0.674493 19 0.466269 17 0.423186 7 0.166337 129 0.0538754 48 0.0455785 3 0.0409603 505 0.0335972 315 0.0214747 76 0.0186542 61 0.016878 235 0.0155753 179 0.0124862 30 0.0118397 20 0.0109198 18 0.010201 277 0.00936311 11 0.00891712 88 0.00852859 23 0.00655985
/storage/haibn/yt8m/test_lotus/lotus_video_5497.mp4,66 0.0842283 50 0.03979 14 0.0312133 65 0.022718 342 0.0220079 332 0.0181013 242 0.00964531 293 0.00820759 1 0.00813392 8 0.00629321 39 0.00599122 0 0.00597709 99 0.00547665 21 0.00529206 146 0.00437185 23 0.00427529 663 0.00377023 25 0.00336197 254 0.00295538 71 0.00290442
/storage/haibn/yt8m/test_lotus/lotus_video_3247.mp4,2 0.56997 30 0.1081 15 0.0992175 248 0.0991704 18 0.0771746 7 0.0668131 912 0.0467752 43 0.044118 55 0.028367 8 0.0281748 128 0.0164197 17 0.0149435 59 0.0107154 186 0.00779158 958 0.00735161 95 0.00734401 642 0.00601563 64 0.0058293 1317 0.00555974 60 0.00519583
/storage/haibn/yt8m/test_lotus/lotus_video_8729.mp4,8 0.736436 459 0.313419 242 0.233035 1 0.219181 35 0.188901 1212 0.125538 438 0.109653 85 0.0786547 16 0.0690671 6 0.0531503 352 0.0510744 0 0.0386438 698 0.028534 470 0.0273295 254 0.026058 11 0.0247295 5 0.0242565 799 0.0210244 61 0.020125 203 0.0195017
/storage/haibn/yt8m/test_lotus/lotus_video_1628.mp4,11 0.0471477 50 0.0353304 61 0.0312358 15 0.0249869 556 0.0217929 2 0.0197134 0 0.0162478 7 0.0159422 20 0.0150401 21 0.0146823 22 0.0124681 674 0.0103578 65 0.0101419 461 0.00848657 100 0.00837287 356 0.00818324 29 0.00809634 12 0.00772727 9 0.00699338 23 0.00698397
/storage/haibn/yt8m/test_lotus/lotus_video_2553.mp4,15 0.0932092 11 0.0466917 18 0.0221019 67 0.0115172 8 0.0105671 2 0.00739935 12 0.00683475 14 0.0065681 25 0.00601962 7 0.00565469 0 0.0050483 262 0.00411084 3 0.00375178 19 0.00296673 183 0.00291002 502 0.00267664 43 0.00230309 29 0.00215188 6 0.00210676 60 0.00192988
/storage/haibn/yt8m/test_lotus/lotus_video_5613.mp4,1 0.0566849 0 0.0537342 2 0.0410855 7 0.00918618 15 0.00515094 19 0.00392342 25 0.00389123 35 0.00375986 13 0.00362524 11 0.00349796 85 0.00289962 66 0.00279501 5 0.00254896 342 0.00245339 61 0.00231728 3 0.00220239 16 0.00209525 4 0.00203922 18 0.00202665 30 0.00179121
/storage/haibn/yt8m/test_lotus/lotus_video_8126.mp4,2 0.501683 7 0.276126 5 0.180053 16 0.0770611 172 0.0183724 75 0.0108783 80 0.00933048 165 0.00921512 95 0.00790238 63 0.00737044 116 0.00718784 235 0.00710645 511 0.00710377 1 0.00638199 49 0.0063228 579 0.00508133 14 0.00425154 259 0.00409451 224 0.00386807 17 0.0038082
/storage/haibn/yt8m/test_lotus/lotus_video_5868.mp4,14 0.086527 8 0.0632804 25 0.0499677 71 0.0171033 6 0.0154127 99 0.0124531 11 0.011586 315 0.0106374 16 0.00978249 15 0.00859794 0 0.00683981 225 0.00570869 18 0.00488982 3 0.0048838 1 0.00427008 66 0.00410098 505 0.00393164 50 0.00385779 205 0.0037992 5 0.00289032
/storage/haibn/yt8m/test_lotus/lotus_video_4039.mp4,11 0.571658 342 0.542115 29 0.214496 71 0.115121 74 0.0627933 692 0.0455778 200 0.0447172 41 0.0312134 308 0.0310082 14 0.0303465 205 0.028424 22 0.0259682 148 0.0243911 25 0.0234637 112 0.020765 733 0.0205508 32 0.0198508 187 0.0183895 302 0.0153085 176 0.0143943
/storage/haibn/yt8m/test_lotus/lotus_video_8377.mp4,406 0.585974 45 0.566208 212 0.314867 11 0.293832 474 0.155663 2 0.127821 77 0.106891 41 0.105577 141 0.096981 13 0.0748345 8 0.0720452 56 0.0666092 227 0.0651413 295 0.0647849 92 0.0408427 396 0.0398949 51 0.0392773 3083 0.0384113 44 0.0379544 32 0.0304142
/storage/haibn/yt8m/test_lotus/lotus_video_4263.mp4,0 0.232319 2 0.109467 128 0.102017 1 0.0674267 17 0.0398849 7 0.0397061 8 0.0213017 667 0.0177853 64 0.0162322 68 0.015481 30 0.0141474 82 0.0130352 72 0.0129703 103 0.0112815 174 0.00962916 26 0.00846818 183 0.00798318 105 0.00783968 907 0.00723642 149 0.00717345
/storage/haibn/yt8m/test_lotus/lotus_video_3280.mp4,0 0.603668 1 0.273951 141 0.0583109 675 0.0468487 1138 0.043911 1187 0.0315561 99 0.0247485 294 0.0195876 192 0.0176486 2 0.0167327 310 0.0131738 291 0.0130891 56 0.0105546 746 0.00959751 191 0.0092909 245 0.0091508 3083 0.00901133 145 0.00813881 276 0.00751823 255 0.00670415
/storage/haibn/yt8m/test_lotus/lotus_video_3300.mp4,24 0.508782 21 0.507297 23 0.414037 73 0.125152 554 0.0186522 115 0.0183542 5 0.0131565 158 0.0125475 26 0.0117699 74 0.00852001 0 0.00846347 786 0.00819525 16 0.00806931 775 0.00798827 718 0.00785419 11 0.00628909 2 0.00622594 1 0.00607291 131 0.00573096 504 0.00457734
/storage/haibn/yt8m/test_lotus/lotus_video_2296.mp4,5 0.183448 16 0.0622635 1 0.0444995 468 0.0337203 0 0.0185567 635 0.0174741 14 0.0105549 11 0.00851452 700 0.00832403 1074 0.00828254 7 0.00612417 2 0.00556877 3 0.00513801 9 0.00457367 717 0.00454035 61 0.00423986 451 0.00404102 99 0.00383836 4 0.00349569 301 0.0030587
/storage/haibn/yt8m/test_lotus/lotus_video_8301.mp4,0 0.938964 2578 0.764522 1840 0.592773 1151 0.367519 1 0.26669 1595 0.171337 8 0.0721023 201 0.0422016 319 0.0379144 3645 0.0205358 2886 0.0197537 99 0.0189025 1357 0.0171749 556 0.015047 89 0.0149414 49 0.0100409 467 0.00905743 1936 0.00843179 33 0.00824037 69 0.00816461
/storage/haibn/yt8m/test_lotus/lotus_video_2595.mp4,453 0.981082 26 0.330465 11 0.18438 368 0.0667 194 0.0345283 308 0.0300193 45 0.0271865 1367 0.024787 551 0.0237458 2635 0.0164678 3611 0.0161469 5 0.0142548 18 0.0126056 857 0.00931889 81 0.00921187 662 0.00882787 15 0.00809988 3407 0.00784981 0 0.00721741 221 0.00651065
/storage/haibn/yt8m/test_lotus/lotus_video_1561.mp4,8 0.85422 329 0.372691 110 0.0748408 15 0.0725567 428 0.0517896 79 0.0511658 248 0.0353752 2 0.0320148 87 0.0279832 1147 0.0261618 60 0.0260192 18 0.0228565 1317 0.0194039 2434 0.0177628 811 0.0160474 2128 0.015572 33 0.0129733 603 0.0124373 75 0.0120439 1389 0.0114599
/storage/haibn/yt8m/test_lotus/lotus_video_3564.mp4,71 0.205777 225 0.0583231 2079 0.0365824 8 0.0323313 592 0.0249102 556 0.0244819 342 0.0169379 6 0.0122639 152 0.0106694 846 0.00965863 61 0.00689688 1499 0.00655246 1151 0.00645459 1019 0.00571063 0 0.00539535 201 0.00491735 2336 0.00462091 1840 0.00430796 92 0.00389627 99 0.00359923
/storage/haibn/yt8m/test_lotus/lotus_video_6912.mp4,6 0.433507 8 0.369093 521 0.329025 332 0.278685 3 0.273552 66 0.134783 133 0.061053 939 0.0538249 558 0.0359573 1578 0.0320322 2002 0.0300591 225 0.0217747 4 0.0175541 653 0.0162545 136 0.0155777 1499 0.0136912 206 0.0134405 92 0.0129355 346 0.0128896 54 0.0114807
/storage/haibn/yt8m/test_lotus/lotus_video_6673.mp4,1 0.877892 193 0.692892 0 0.692603 246 0.340951 963 0.0789975 588 0.0544858 16 0.0515804 105 0.044663 339 0.0407231 15 0.039453 18 0.0382302 1296 0.0266341 192 0.0245722 59 0.0221097 467 0.0209229 1207 0.0208337 2 0.0201692 7 0.0165961 407 0.0164554 183 0.0152953
/storage/haibn/yt8m/test_lotus/lotus_video_968.mp4,8 0.688477 205 0.17775 1195 0.0704877 71 0.0688017 1187 0.0434955 429 0.0342346 33 0.0290584 11 0.0220721 89 0.0195956 1776 0.0178754 13 0.0178719 396 0.0170179 152 0.0083462 944 0.0081397 41 0.00762773 210 0.00715145 857 0.00714532 1945 0.007101 141 0.00642008 688 0.00599429
/storage/haibn/yt8m/test_lotus/lotus_video_8308.mp4,8 0.715589 13 0.0611797 33 0.0340698 97 0.0286013 62 0.0222516 383 0.0177967 4 0.0124447 54 0.0102653 870 0.00916898 28 0.00842541 94 0.00808394 9 0.00633654 3 0.00626355 910 0.00564891 38 0.00450221 0 0.00434813 154 0.00427845 1 0.00413489 1117 0.00390178 66 0.00385407
/storage/haibn/yt8m/test_lotus/lotus_video_688.mp4,39 0.954437 202 0.285548 121 0.0462484 233 0.0420232 207 0.0357319 156 0.0330881 627 0.0284973 65 0.0143489 1828 0.0135825 529 0.0133562 3 0.0132931 50 0.0130795 393 0.0103846 0 0.00678617 986 0.00586647 5 0.00499383 1104 0.00463775 66 0.00462785 11 0.00317371 866 0.0028924
/storage/haibn/yt8m/test_lotus/lotus_video_2992.mp4,0 0.428298 342 0.406653 1 0.379673 64 0.233462 119 0.0938605 113 0.0859836 35 0.0759407 15 0.0724745 195 0.0620185 183 0.0272069 241 0.0233015 149 0.0207952 27 0.0203033 425 0.0189047 424 0.0143247 134 0.0142939 186 0.012468 729 0.0123735 25 0.0117527 180 0.00948527
/storage/haibn/yt8m/test_lotus/lotus_video_6930.mp4,65 0.522681 50 0.331353 661 0.0864282 8 0.0350896 11 0.0227729 205 0.0100296 2 0.00945294 3 0.00602576 20 0.00587699 7 0.00576618 29 0.0056546 0 0.00526267 4 0.00481528 12 0.00421381 22 0.0042035 99 0.00411144 25 0.00401458 133 0.0037691 92 0.00357521 14 0.00345638
/storage/haibn/yt8m/test_lotus/lotus_video_7703.mp4,1 0.176187 0 0.125663 25 0.0315273 359 0.0165715 2 0.0122539 12 0.00756127 7 0.00750145 342 0.00705609 179 0.00592181 3 0.00543424 1002 0.0052968 35 0.00484359 16 0.00461608 296 0.00439182 14 0.00429589 468 0.00382769 19 0.00382528 635 0.00375158 11 0.00363073 5 0.00357509
/storage/haibn/yt8m/test_lotus/lotus_video_6951.mp4,0 0.630133 133 0.345962 226 0.330579 1 0.129858 325 0.122634 35 0.0523721 136 0.0341158 195 0.0339111 3 0.0264569 52 0.0183667 12 0.016939 14 0.0147788 25 0.0144954 6 0.0136001 346 0.0108648 20 0.0103918 360 0.00981733 598 0.00959042 489 0.00906286 1529 0.0089539
/storage/haibn/yt8m/test_lotus/lotus_video_5076.mp4,261 0.61579 61 0.588145 136 0.23582 835 0.224336 6 0.185384 201 0.130989 441 0.115849 8 0.101817 3 0.0754914 3188 0.0715015 26 0.0674617 598 0.0626161 470 0.0602142 1331 0.0563809 242 0.0539859 205 0.0412889 350 0.0282444 1064 0.0224462 82 0.0209308 346 0.0189543
/storage/haibn/yt8m/test_lotus/lotus_video_8227.mp4,2 0.992698 7 0.974626 116 0.764583 266 0.418251 706 0.234391 95 0.214944 2821 0.147582 297 0.146198 702 0.0751822 1266 0.0670324 135 0.0633097 165 0.0518337 197 0.0493287 344 0.0482519 75 0.0409431 174 0.0264175 172 0.0238488 437 0.0231713 1397 0.0224314 742 0.0217924
/storage/haibn/yt8m/test_lotus/lotus_video_2675.mp4,0 0.991549 1 0.952941 4 0.0795235 245 0.0738605 94 0.0505344 372 0.0485395 110 0.0426362 183 0.0425945 180 0.0376853 203 0.0361559 61 0.0322736 357 0.0239946 105 0.0217755 294 0.0216152 99 0.0199755 36 0.0187694 2123 0.0185634 424 0.0178444 132 0.0161994 192 0.0159119
/storage/haibn/yt8m/test_lotus/lotus_video_2386.mp4,15 0.264201 18 0.107351 964 0.0443307 668 0.0175849 59 0.0157682 1 0.0153183 2 0.0125926 43 0.0125622 11 0.0104474 468 0.00882143 67 0.00796098 0 0.00772014 61 0.00770971 7 0.0069471 2395 0.00679523 3 0.0053407 179 0.00532129 374 0.00494173 635 0.00472257 1848 0.00425652
/storage/haibn/yt8m/test_lotus/lotus_video_2184.mp4,332 0.330104 65 0.184456 50 0.181687 493 0.070759 66 0.051515 194 0.0463572 26 0.0400476 11 0.0395016 315 0.0348382 1390 0.0300411 8 0.0245783 159 0.0192697 146 0.018997 505 0.0153025 1520 0.0144145 31 0.0134543 1620 0.0132491 47 0.0132059 21 0.0117621 1851 0.00960401
/storage/haibn/yt8m/test_lotus/lotus_video_1851.mp4,350 0.603066 1686 0.284645 82 0.257748 318 0.189426 103 0.188718 392 0.147451 667 0.111779 1 0.10363 342 0.0959831 119 0.0694247 939 0.0627837 417 0.0626397 12 0.062104 802 0.059265 346 0.049486 113 0.046756 43 0.037099 1458 0.0310962 542 0.0306594 182 0.0286368
/storage/haibn/yt8m/test_lotus/lotus_video_7713.mp4,39 0.154906 11 0.0783673 50 0.0737466 66 0.0523998 194 0.0442588 401 0.0264314 65 0.0224686 202 0.0220316 14 0.0203705 1037 0.0184774 26 0.0140246 156 0.00964174 648 0.00944811 148 0.00932613 233 0.00912559 121 0.00829986 368 0.00809565 355 0.00674093 764 0.00634336 445 0.00548175
/storage/haibn/yt8m/test_lotus/lotus_video_2342.mp4,434 0.519147 194 0.104768 592 0.0870237 136 0.0739868 441 0.0451385 16 0.0419626 205 0.0361655 3188 0.0320407 1131 0.0254119 179 0.0207937 2635 0.0199208 26 0.017716 607 0.0162109 50 0.015067 21 0.0140497 915 0.0130282 1208 0.0129498 39 0.0127933 839 0.0115404 105 0.00973949
/storage/haibn/yt8m/test_lotus/lotus_video_4538.mp4,0 0.988868 1 0.862333 2578 0.0739304 69 0.0667922 1151 0.0236821 8 0.0212691 1840 0.0209973 5 0.0174383 378 0.0165116 1485 0.0135266 42 0.008084 159 0.00797597 236 0.0072192 1595 0.00659671 3645 0.00644583 105 0.00630328 826 0.00575525 1817 0.00542974 556 0.00536698 25 0.00516704
/storage/haibn/yt8m/test_lotus/lotus_video_7895.mp4,67 0.999978 18 0.999771 1287 0.999398 15 0.999191 140 0.99465 1048 0.953163 2026 0.0996705 170 0.0618401 1910 0.0532298 2248 0.0112732 2647 0.010111 314 0.00996476 315 0.00951487 11 0.0079459 378 0.0078167 509 0.00741407 1785 0.00697142 1533 0.0063161 505 0.00631481 533 0.00612378
/storage/haibn/yt8m/test_lotus/lotus_video_7108.mp4,3 0.953946 6 0.0579917 61 0.00867388 4 0.00786638 8 0.00739756 13 0.00490665 0 0.00351223 1 0.00312132 105 0.00190046 414 0.00179571 9 0.00171965 38 0.00165045 433 0.00159204 33 0.00130492 28 0.00114253 424 0.00112355 246 0.000988513 294 0.000951201 324 0.00083378 15 0.000817001
/storage/haibn/yt8m/test_lotus/lotus_video_6007.mp4,3 0.981968 310 0.0610764 89 0.0592946 474 0.0302759 8 0.0232266 13 0.0194391 324 0.0186079 4 0.0153925 1138 0.00933766 54 0.00704148 237 0.00623217 6 0.00492555 38 0.00338635 1036 0.00331691 1164 0.00289372 9 0.00268275 61 0.00260395 1473 0.00223833 227 0.00221768 2839 0.00196806
/storage/haibn/yt8m/test_lotus/lotus_video_948.mp4,0 0.531536 27 0.126762 3 0.0949939 18 0.0626893 1121 0.059861 59 0.0531633 42 0.0486602 360 0.0435705 113 0.0343566 119 0.0331449 1511 0.0315723 381 0.0296901 15 0.0286727 277 0.025934 1 0.0257212 1654 0.0246475 64 0.0233815 43 0.0218032 789 0.0187498 159 0.016463
/storage/haibn/yt8m/test_lotus/lotus_video_2613.mp4,8 0.246141 98 0.205069 240 0.143493 72 0.0612127 846 0.049274 134 0.0447474 662 0.0421884 5 0.0264276 698 0.0237368 268 0.0216202 66 0.0185677 14 0.0183737 1517 0.016172 438 0.0149483 68 0.0144553 199 0.0107221 766 0.0105073 6 0.0103814 885 0.00969002 1 0.00968096
/storage/haibn/yt8m/test_lotus/lotus_video_6552.mp4,0 0.309433 8 0.0822986 3 0.0492113 308 0.0453266 1 0.0371481 312 0.0328278 6 0.0287077 194 0.0271759 217 0.0181618 50 0.0154643 61 0.0131688 144 0.0100039 65 0.00990734 433 0.00845182 66 0.00842819 14 0.00786752 2539 0.00699714 441 0.00651741 215 0.00651568 11 0.00611338
/storage/haibn/yt8m/test_lotus/lotus_video_7120.mp4,62 0.65671 11 0.649079 2 0.0876193 22 0.0615547 20 0.0537142 7 0.0432007 29 0.0200203 270 0.0115751 90 0.00911975 32 0.00888935 173 0.0084542 334 0.00775239 211 0.00743085 75 0.00537583 176 0.00507811 76 0.0048002 26 0.00477651 498 0.00432655 411 0.00395238 483 0.00370121
/storage/haibn/yt8m/test_lotus/lotus_video_6205.mp4,12 0.583279 0 0.123478 15 0.109715 499 0.0692141 2 0.035028 49 0.0339725 418 0.0265039 689 0.022188 80 0.0217021 277 0.0200706 96 0.0160933 18 0.0154584 16 0.0148951 113 0.0141202 1224 0.0135119 127 0.0120022 88 0.0119093 79 0.0110486 119 0.0100288 14 0.0091908
/storage/haibn/yt8m/test_lotus/lotus_video_8682.mp4,342 0.626291 0 0.0677996 2 0.0303453 12 0.0250188 7 0.0186218 195 0.011689 3 0.00680459 205 0.00607938 11 0.00567386 17 0.00504684 1 0.00496987 19 0.00485078 52 0.00446489 29 0.00394648 44 0.00377214 145 0.00365227 46 0.00357527 50 0.00340608 186 0.00338325 21 0.00334966
/storage/haibn/yt8m/test_lotus/lotus_video_6038.mp4,12 0.69397 0 0.351116 1 0.0110236 19 0.00871688 11 0.00775513 92 0.00761914 52 0.00678658 118 0.00283998 43 0.00237775 46 0.001917 17 0.00179097 21 0.0016757 2 0.00149068 33 0.00140047 5 0.00136366 15 0.00134528 18 0.0013347 277 0.00131157 696 0.00123176 20 0.00120625
/storage/haibn/yt8m/test_lotus/lotus_video_2417.mp4,14 0.324143 25 0.0214083 315 0.0142097 11 0.0105323 505 0.00956896 182 0.0076637 5 0.006679 8 0.00662968 1 0.00660834 71 0.00655299 16 0.00627762 2 0.00621083 248 0.00602418 4 0.00574976 3 0.00560367 12 0.0055187 9 0.005391 0 0.00491217 15 0.00424933 61 0.00357723
/storage/haibn/yt8m/test_lotus/lotus_video_8722.mp4,0 0.194517 1 0.186463 7 0.154907 2 0.0807522 5 0.0517814 80 0.0459924 74 0.0273382 121 0.0163941 24 0.0160524 18 0.0116484 37 0.0106348 9 0.00963229 375 0.00791821 31 0.00770906 115 0.00756273 131 0.00755912 27 0.00690377 28 0.00685605 156 0.00664857 49 0.00634095
