VideoId,LabelConfidencePairs
/storage/haibn/yt8m/test_lotus_2/lotus_video_3948.mp4,342 0.999123 0 0.153451 1 0.0125038 5 0.00987795 622 0.00629106 105 0.00584066 81 0.00519288 733 0.00476098 443 0.00472647 203 0.00416884 205 0.00357437 598 0.00326151 16 0.00294933 128 0.00285128 309 0.0025928 268 0.00256678 17 0.00249431 607 0.00248092 438 0.00223163 144 0.00216246
/storage/haibn/yt8m/test_lotus_2/lotus_video_8721.mp4,342 0.998177 1 0.178614 172 0.0395934 2 0.0393808 7 0.036514 75 0.0222309 15 0.0176702 87 0.0136935 165 0.00782204 104 0.00779876 19 0.00765422 1102 0.00564644 85 0.00556895 35 0.00481305 17 0.00474104 0 0.00448501 36 0.00444567 116 0.00339589 95 0.00297982 239 0.00289819
/storage/haibn/yt8m/test_lotus_2/lotus_video_622.mp4,342 0.992426 248 0.0569468 182 0.0339875 191 0.00932193 392 0.00520074 332 0.00504929 299 0.00494006 746 0.00479895 5 0.00398979 193 0.00364444 16 0.0035603 764 0.00345173 166 0.00332093 284 0.00327796 18 0.00297636 48 0.00283742 147 0.00220007 474 0.00205848 17 0.00203153 360 0.0019325
/storage/haibn/yt8m/test_lotus_2/lotus_video_471.mp4,342 0.994173 11 0.0898992 173 0.00759405 1 0.00521117 20 0.00517681 22 0.00446936 0 0.00432241 62 0.00394848 477 0.00223795 5 0.00220776 211 0.00175205 16 0.00166965 7 0.00150558 29 0.00147185 528 0.00142279 15 0.00139302 123 0.00136524 18 0.00134081 26 0.00116041 176 0.00112545
/storage/haibn/yt8m/test_lotus_2/lotus_video_5702.mp4,342 0.994825 1 0.0206672 16 0.0132583 25 0.0129654 0 0.00622392 5 0.00510496 35 0.00471118 146 0.00363728 315 0.00347665 8 0.00239468 85 0.00217298 15 0.00205436 309 0.00203836 337 0.00187486 9 0.00176615 505 0.00143111 80 0.00128952 159 0.00125405 18 0.00124782 105 0.0012241
/storage/haibn/yt8m/test_lotus_2/lotus_video_4786.mp4,342 0.977623 557 0.0977792 18 0.084037 15 0.0578397 170 0.0328752 118 0.0078837 314 0.00516632 518 0.00314748 1286 0.0027411 0 0.00263393 67 0.00222135 99 0.00218913 909 0.00210926 203 0.00202265 8 0.00201321 140 0.00200388 26 0.00183284 82 0.00178173 103 0.0017128 19 0.00169781
/storage/haibn/yt8m/test_lotus_2/lotus_video_1879.mp4,342 0.998525 5 0.0222559 0 0.0157289 16 0.00912607 1 0.00857782 26 0.00510103 136 0.00305507 441 0.00274813 203 0.00240847 9 0.0019663 194 0.00180271 64 0.00146034 315 0.00130466 193 0.00113755 99 0.00111148 597 0.00106826 409 0.00102684 159 0.000782281 764 0.000776142 34 0.000757366
/storage/haibn/yt8m/test_lotus_2/lotus_video_276.mp4,342 0.999198 0 0.00661126 5 0.00600249 26 0.00496531 16 0.00337991 453 0.00322804 1 0.00319546 308 0.0018791 35 0.00176993 7 0.00125998 146 0.00120229 139 0.0010432 18 0.0009287 8 0.000828922 36 0.000764638 157 0.000744343 556 0.000744045 136 0.000735968 642 0.000733584 518 0.000718027
/storage/haibn/yt8m/test_lotus_2/lotus_video_941.mp4,342 0.997685 315 0.0145535 0 0.0144285 16 0.00726548 36 0.00725633 1 0.00534314 192 0.00405619 505 0.003952 183 0.00247604 5 0.00235713 331 0.00224307 8 0.00164202 105 0.0015837 484 0.00136352 26 0.00120282 25 0.00116089 132 0.00112128 94 0.00100854 260 0.000990242 367 0.000988334
/storage/haibn/yt8m/test_lotus_2/lotus_video_2668.mp4,342 0.995021 15 0.211739 18 0.184862 67 0.0939243 35 0.0122682 140 0.00935823 2 0.00843912 1 0.00659347 7 0.00629994 3220 0.00451306 36 0.00323218 85 0.00216031 8 0.00156382 174 0.00154009 0 0.00139385 337 0.00138566 17 0.0011684 1434 0.0011656 193 0.000981063 196 0.000876635
/storage/haibn/yt8m/test_lotus_2/lotus_video_7285.mp4,342 0.993154 18 0.297619 59 0.263277 43 0.0531994 15 0.0379185 604 0.0310581 991 0.0040586 173 0.00378048 60 0.0036402 1 0.00324139 11 0.0028449 7 0.00240645 101 0.00230715 823 0.00180489 0 0.00168177 1824 0.00159302 752 0.00154004 2 0.00137219 2419 0.0012787 337 0.00127333
/storage/haibn/yt8m/test_lotus_2/lotus_video_967.mp4,342 0.999624 0 0.0970418 1 0.0693319 327 0.0462155 332 0.0183068 587 0.0143103 5 0.00739974 66 0.0062705 159 0.0055722 136 0.00262618 16 0.00259039 293 0.00252292 268 0.00251657 470 0.00229421 194 0.00229216 967 0.00219652 1347 0.00212917 626 0.0019953 459 0.0019848 26 0.00196236
/storage/haibn/yt8m/test_lotus_2/lotus_video_7339.mp4,342 0.999972 1 0.0510543 0 0.0325127 159 0.00476578 285 0.0016388 252 0.00137106 438 0.00124145 150 0.00117308 1686 0.000981152 626 0.000913709 35 0.000897825 7 0.000859916 105 0.000811726 204 0.000755727 349 0.000737756 8 0.000712961 146 0.000668705 268 0.000663996 282 0.000624746 517 0.000588685
/storage/haibn/yt8m/test_lotus_2/lotus_video_8067.mp4,342 0.994398 750 0.229631 1790 0.189663 2562 0.135592 36 0.0639137 23 0.039342 26 0.0379151 511 0.0308201 637 0.0294339 15 0.0276118 11 0.0258824 21 0.0229332 62 0.0194411 64 0.0188978 2369 0.0159461 461 0.013171 59 0.0129469 1428 0.0118449 178 0.0117878 18 0.0116488
/storage/haibn/yt8m/test_lotus_2/lotus_video_3193.mp4,342 0.954471 1 0.0856652 26 0.0819826 15 0.0182257 16 0.0133139 18 0.0126592 105 0.0121 466 0.0102541 488 0.00842592 349 0.00639871 192 0.00579065 282 0.0054028 9 0.00494337 331 0.00448683 183 0.00410736 1133 0.00391009 337 0.00357631 1044 0.00347939 1858 0.00337109 0 0.00327024
/storage/haibn/yt8m/test_lotus_2/lotus_video_7712.mp4,342 0.996807 25 0.0268866 16 0.00685486 1 0.00524136 0 0.00495696 8 0.00432605 5 0.00417823 315 0.00372621 18 0.00298801 9 0.00190729 15 0.00185823 26 0.0017764 19 0.00147069 34 0.00125635 505 0.000987381 35 0.000949293 14 0.000892818 7 0.000832468 17 0.000768811 67 0.000738502
/storage/haibn/yt8m/test_lotus_2/lotus_video_3238.mp4,342 0.998419 25 0.0344757 0 0.00507918 1 0.00452384 16 0.00372574 5 0.00356734 282 0.00217682 9 0.00147423 35 0.00139388 337 0.00133502 315 0.00125396 17 0.00124809 34 0.00123379 7 0.000935704 19 0.000893742 268 0.00084278 8 0.000827789 2 0.000809163 31 0.000673443 47 0.000614375
/storage/haibn/yt8m/test_lotus_2/lotus_video_5894.mp4,342 0.995015 16 0.00859764 1 0.00727165 5 0.00545895 268 0.00336426 18 0.00290155 282 0.0024468 0 0.00241566 15 0.00192225 354 0.00182596 25 0.00171348 34 0.00167656 337 0.00158811 9 0.00157082 63 0.00152293 755 0.00145587 99 0.00139114 254 0.00126687 26 0.00125551 19 0.00125459
/storage/haibn/yt8m/test_lotus_2/lotus_video_702.mp4,342 0.992235 1 0.0137133 0 0.0135968 26 0.00728849 18 0.00436085 16 0.00349519 15 0.00332838 64 0.00323564 8 0.00284672 184 0.00168005 67 0.00153658 68 0.00144887 7 0.00136065 2 0.00126106 5 0.00123584 72 0.00109023 119 0.00106418 19 0.00102472 140 0.00100702 438 0.000997901
/storage/haibn/yt8m/test_lotus_2/lotus_video_1720.mp4,342 0.995216 499 0.0759659 126 0.0176255 3496 0.0100735 1 0.0088053 5 0.00826907 2709 0.0081023 289 0.00687993 1911 0.00495106 19 0.00494051 0 0.00490877 517 0.00328979 16 0.00320745 15 0.00275764 723 0.00257626 17 0.00236171 106 0.00175703 190 0.00140643 144 0.00126106 272 0.00125489
/storage/haibn/yt8m/test_lotus_2/lotus_video_4339.mp4,342 0.994942 1 0.0174467 0 0.0126466 11 0.00888956 59 0.00706306 150 0.00555167 204 0.00494897 5 0.00469857 18 0.00454614 68 0.00400326 43 0.00381824 16 0.00377646 15 0.0032891 72 0.00314933 29 0.00263757 564 0.00249609 211 0.00209665 8 0.00172037 334 0.00169811 374 0.00141773
/storage/haibn/yt8m/test_lotus_2/lotus_video_3726.mp4,342 0.999628 30 0.996593 55 0.971616 280 0.833144 2 0.484071 608 0.435381 1178 0.0624156 515 0.0141341 940 0.0105417 1 0.00991303 1083 0.00977036 17 0.00815192 1166 0.0075745 0 0.0068776 1892 0.00640193 975 0.00635764 35 0.0056909 1169 0.00554776 1808 0.00544059 230 0.005072
/storage/haibn/yt8m/test_lotus_2/lotus_video_8270.mp4,342 0.999868 8 0.00793728 15 0.00623822 1 0.0035814 18 0.00341421 239 0.00334051 147 0.00328073 11 0.00280723 170 0.00270224 686 0.00192821 150 0.00183079 251 0.00175649 423 0.00173047 36 0.00170773 173 0.00161335 2037 0.00132391 354 0.00130776 94 0.00127432 1254 0.00116622 0 0.00114509
/storage/haibn/yt8m/test_lotus_2/lotus_video_5337.mp4,43 0.96859 342 0.911507 101 0.718373 59 0.423979 18 0.325736 438 0.13498 1 0.0613841 60 0.0592476 64 0.0418409 119 0.0164992 668 0.0151578 113 0.0140171 15 0.0111736 0 0.0110399 286 0.00955293 2 0.0092375 571 0.00819698 549 0.00685695 180 0.00651416 36 0.00648567
/storage/haibn/yt8m/test_lotus_2/lotus_video_242.mp4,342 0.995282 16 0.00829425 9 0.00483766 1 0.00461379 0 0.00293615 25 0.00261953 34 0.00236651 17 0.00195104 19 0.00184673 180 0.00171119 7 0.00169283 5 0.00146201 64 0.000975728 219 0.000868678 239 0.000733912 8 0.000725597 2 0.000687391 10 0.000657231 36 0.00064081 304 0.000635445
/storage/haibn/yt8m/test_lotus_2/lotus_video_255.mp4,342 0.996011 16 0.0115296 1 0.0100752 15 0.0094775 1183 0.00589889 363 0.00257528 0 0.00226191 239 0.00191104 18 0.00163186 289 0.00162581 5 0.00155836 17 0.00112179 60 0.00104102 25 0.00103629 36 0.000879377 26 0.000821024 2 0.000798166 9 0.000712305 533 0.000712126 7 0.000675797
/storage/haibn/yt8m/test_lotus_2/lotus_video_2294.mp4,342 0.989717 5 0.79686 16 0.334771 49 0.0320181 1 0.0309915 80 0.0229988 730 0.01851 84 0.0171347 26 0.0143446 1754 0.0135328 25 0.00779021 328 0.00732777 105 0.00722587 672 0.00670755 9 0.00475654 0 0.00436229 169 0.00402191 136 0.00396615 265 0.00393683 309 0.0039328
/storage/haibn/yt8m/test_lotus_2/lotus_video_796.mp4,342 0.995817 21 0.432252 23 0.331054 24 0.275606 73 0.0808367 1 0.0144006 0 0.0106308 554 0.00387418 115 0.00310218 5 0.00260341 288 0.00205496 9 0.00200883 676 0.0018881 322 0.00184914 504 0.00163001 786 0.00150582 16 0.00120056 1246 0.000942945 105 0.00093019 7 0.000907212
/storage/haibn/yt8m/test_lotus_2/lotus_video_6842.mp4,342 0.991405 194 0.0129318 159 0.00774893 65 0.0073697 50 0.00588742 26 0.00497741 36 0.00492644 63 0.0044921 921 0.004219 261 0.00365913 136 0.00329557 0 0.00258979 99 0.00251377 441 0.0024344 147 0.00219384 5 0.00164834 1756 0.00162482 682 0.00158802 301 0.00150108 764 0.00140977
/storage/haibn/yt8m/test_lotus_2/lotus_video_6504.mp4,564 0.997372 342 0.963633 1096 0.953459 11 0.315792 32 0.299463 20 0.141806 29 0.135689 605 0.125416 334 0.0840257 22 0.0327164 1045 0.0156164 211 0.0128032 18 0.0126936 15 0.00971463 123 0.00730649 462 0.00547633 791 0.00439283 1792 0.00341776 2648 0.0033457 2108 0.00254098
/storage/haibn/yt8m/test_lotus_2/lotus_video_940.mp4,342 0.99933 1 0.00994623 0 0.00955296 43 0.00648311 15 0.00208747 59 0.00170046 60 0.00162333 2 0.00161403 18 0.001526 239 0.001178 101 0.00117591 64 0.000990272 789 0.000966787 17 0.000901461 374 0.000842184 5 0.000820756 428 0.000793546 96 0.000790387 42 0.00075832 1626 0.000742733
/storage/haibn/yt8m/test_lotus_2/lotus_video_1462.mp4,32 0.991488 342 0.986208 29 0.973047 11 0.966658 22 0.634409 564 0.527632 20 0.436289 605 0.255955 1096 0.236158 221 0.141638 2007 0.0497025 1588 0.0254165 791 0.0115161 1165 0.0105718 370 0.00925824 334 0.00921059 1209 0.00867438 303 0.00843033 211 0.00836501 122 0.00761873
/storage/haibn/yt8m/test_lotus_2/lotus_video_4633.mp4,342 0.991887 5 0.974327 16 0.261666 144 0.00932676 190 0.00667384 1 0.00546905 0 0.00290936 362 0.00277963 384 0.00275084 268 0.00167623 301 0.00101843 150 0.00080803 26 0.000712097 204 0.000681579 81 0.000650913 328 0.000618339 682 0.000615895 1312 0.00057748 136 0.000573516 34 0.000566781
/storage/haibn/yt8m/test_lotus_2/lotus_video_8098.mp4,342 0.97387 194 0.100704 459 0.0164959 254 0.0144183 242 0.0111081 663 0.00780389 16 0.00756088 50 0.00744069 26 0.00679877 0 0.00674093 99 0.00527254 5 0.00445485 136 0.00401798 118 0.00357008 65 0.00356025 470 0.00354075 27 0.00349852 951 0.00346109 387 0.00338987 282 0.00338432
/storage/haibn/yt8m/test_lotus_2/lotus_video_5764.mp4,342 0.998024 453 0.967494 308 0.0428977 194 0.0399623 16 0.0291052 26 0.015893 5 0.0143559 18 0.0112591 1367 0.0105566 2647 0.00948098 140 0.0058648 67 0.00446066 3205 0.00416568 15 0.00381136 1152 0.00357291 2635 0.00316781 146 0.00244114 315 0.00240532 441 0.00239912 1756 0.00183743
/storage/haibn/yt8m/test_lotus_2/lotus_video_8730.mp4,342 0.998494 2 0.00747275 1 0.00580761 0 0.0048469 16 0.00190043 7 0.00176615 5 0.0014793 99 0.00090149 64 0.000712782 159 0.000712723 25 0.000633746 42 0.000614643 113 0.000588775 26 0.000583678 730 0.000551224 15 0.000548214 35 0.000502169 36 0.000501126 268 0.000492066 282 0.000490725
/storage/haibn/yt8m/test_lotus_2/lotus_video_1304.mp4,342 0.995602 0 0.0148309 1 0.0134053 60 0.00327358 25 0.00279319 262 0.00208807 18 0.00206414 15 0.00203717 239 0.00177348 5 0.00122219 64 0.00119862 16 0.00116041 193 0.000948489 11 0.0009287 7 0.000902653 192 0.000888914 783 0.000881672 210 0.000854582 119 0.000836402 105 0.000821263
/storage/haibn/yt8m/test_lotus_2/lotus_video_3958.mp4,342 0.991723 4 0.00596452 9 0.0038639 551 0.00379142 309 0.00183743 0 0.00169566 17 0.00149229 1 0.00136244 34 0.00124973 337 0.00100374 3 0.00100318 478 0.000982344 5 0.0009408 638 0.000919342 512 0.000882477 36 0.000816405 2 0.000741094 48 0.000731289 196 0.000638604 203 0.000596255
/storage/haibn/yt8m/test_lotus_2/lotus_video_8922.mp4,342 0.999939 0 0.00667056 15 0.00394759 1 0.00321576 18 0.00308308 25 0.00248963 193 0.00233859 43 0.00205696 5 0.00178036 60 0.0013096 262 0.0012551 239 0.00114208 478 0.00109833 374 0.0010882 96 0.000994951 318 0.000976175 92 0.000930995 535 0.000906557 59 0.00087744 3153 0.000847042
/storage/haibn/yt8m/test_lotus_2/lotus_video_8748.mp4,342 0.999152 1 0.127555 182 0.0075478 19 0.00712606 17 0.00621414 105 0.00613499 42 0.00587609 2374 0.00512499 739 0.00359276 31 0.00339547 0 0.00293598 1848 0.00285783 203 0.00277677 48 0.00268194 345 0.00267881 392 0.00255916 25 0.00254354 1516 0.00233808 35 0.0022943 478 0.00221047
/storage/haibn/yt8m/test_lotus_2/lotus_video_5347.mp4,342 0.990566 17 0.00688168 60 0.00591445 15 0.00562397 26 0.00549397 87 0.00530103 5 0.00520962 16 0.00519335 1 0.00385904 18 0.00370961 239 0.00348127 210 0.0027996 0 0.00260577 7 0.00232705 159 0.00231236 19 0.00194734 427 0.00179487 8 0.00174868 143 0.00159979 83 0.00156933
/storage/haibn/yt8m/test_lotus_2/lotus_video_5180.mp4,342 0.999406 8 0.0248674 1 0.00797015 0 0.00609288 193 0.00156009 64 0.00131699 16 0.0012292 5 0.00107759 26 0.000795841 9 0.000661969 7 0.000646621 15 0.000605702 19 0.000581056 105 0.000528812 99 0.000528038 34 0.000526845 18 0.000512481 25 0.000501543 21 0.000477761 52 0.000432581
/storage/haibn/yt8m/test_lotus_2/lotus_video_6774.mp4,342 0.999877 0 0.0816237 242 0.00692877 205 0.00557354 459 0.00503761 1 0.00486025 429 0.00459811 254 0.00398561 470 0.00336248 92 0.00289881 453 0.00283507 25 0.00278273 34 0.00229871 8 0.00212824 35 0.00207174 42 0.00151497 21 0.00149441 133 0.00139165 245 0.0012573 226 0.00123453
/storage/haibn/yt8m/test_lotus_2/lotus_video_5610.mp4,342 0.994532 1 0.014122 16 0.0126524 82 0.0111769 35 0.01023 186 0.00945163 5 0.00712961 0 0.00553516 26 0.00490013 36 0.00459334 72 0.00445956 118 0.00419399 2 0.00418067 68 0.00387752 103 0.00378528 166 0.0031386 1227 0.00287941 98 0.00283924 425 0.00258979 19 0.00245091
/storage/haibn/yt8m/test_lotus_2/lotus_video_8836.mp4,342 0.998874 1 0.0229076 0 0.0186531 16 0.0135501 5 0.0104593 35 0.00546825 134 0.00285923 105 0.00262555 64 0.0025295 99 0.0021126 438 0.0019047 106 0.00180548 226 0.00174534 136 0.0017325 298 0.00161743 25 0.00149417 8 0.00144559 63 0.00137663 242 0.00134212 26 0.00133964
/storage/haibn/yt8m/test_lotus_2/lotus_video_3164.mp4,342 0.997628 1 0.00778359 16 0.00574464 248 0.00440729 43 0.00362957 17 0.0029878 5 0.00297952 18 0.00275028 35 0.00244141 182 0.00208586 2 0.00193903 64 0.00193805 374 0.00190601 428 0.00186625 25 0.00178355 0 0.00172928 289 0.001719 196 0.00163764 1848 0.00148055 7 0.00140613
/storage/haibn/yt8m/test_lotus_2/lotus_video_4112.mp4,342 0.980334 25 0.0476667 15 0.0302439 8 0.0274289 71 0.0145253 7 0.0137242 11 0.0131436 36 0.00998119 65 0.00817582 18 0.00753498 171 0.00738281 194 0.00521046 235 0.00480443 16 0.00478896 355 0.00443888 170 0.00390038 152 0.00380567 50 0.00380233 777 0.00377202 104 0.00328237
/storage/haibn/yt8m/test_lotus_2/lotus_video_3003.mp4,342 0.99202 0 0.203694 12 0.0290866 1 0.0111552 139 0.00408354 26 0.00350183 16 0.00251108 25 0.0022274 64 0.00212815 17 0.00180224 336 0.00176132 8 0.00145477 63 0.0013831 337 0.00132942 59 0.00127879 2 0.00110728 203 0.00103316 5 0.000994027 354 0.00096947 18 0.000947356
/storage/haibn/yt8m/test_lotus_2/lotus_video_4950.mp4,67 0.994405 342 0.989996 18 0.968579 15 0.959308 140 0.512161 16 0.00996464 5 0.0055058 1910 0.00509351 699 0.00323993 1048 0.00284451 204 0.00171375 2248 0.00170603 150 0.00154862 315 0.00145113 2256 0.00128967 733 0.0010204 796 0.000988841 1 0.000947386 2695 0.000933588 1434 0.000926375
/storage/haibn/yt8m/test_lotus_2/lotus_video_3914.mp4,342 0.999895 5 0.0144992 39 0.0138168 16 0.00415522 26 0.00372255 0 0.00293884 1 0.00223425 866 0.00169832 315 0.0012992 64 0.00122556 362 0.00120312 17 0.00106084 136 0.00104865 438 0.000931323 597 0.000924826 159 0.000809044 2616 0.000756741 42 0.000719845 170 0.000711441 194 0.000691444
/storage/haibn/yt8m/test_lotus_2/lotus_video_3279.mp4,342 0.983726 161 0.687848 100 0.365932 356 0.0177189 704 0.0133144 1 0.00949162 337 0.00510311 548 0.00322241 0 0.00311178 242 0.00303021 567 0.00290886 459 0.00288689 332 0.00226647 1515 0.00206703 1103 0.0019601 960 0.00157124 8 0.00154436 254 0.00128496 696 0.00126928 34 0.00125709
/storage/haibn/yt8m/test_lotus_2/lotus_video_8875.mp4,342 0.994713 159 0.23005 626 0.0188523 194 0.0125448 0 0.0108352 1315 0.0091432 182 0.00631493 26 0.00577021 3034 0.00546369 1 0.00400135 1390 0.00397623 1504 0.00379661 951 0.00365484 193 0.00305003 595 0.00299817 660 0.00281659 1740 0.00224426 663 0.00217625 755 0.00207675 315 0.00193766
/storage/haibn/yt8m/test_lotus_2/lotus_video_2238.mp4,342 0.957398 65 0.189081 50 0.0670657 301 0.0614217 19 0.0191513 36 0.0100027 17 0.00961751 31 0.00784266 0 0.00696483 194 0.00553158 1 0.00515157 203 0.00449383 5 0.00438708 26 0.00415897 443 0.00406528 781 0.00331211 105 0.00306579 192 0.00227791 9 0.00216717 132 0.00199595
/storage/haibn/yt8m/test_lotus_2/lotus_video_459.mp4,342 0.999045 75 0.117115 2 0.0193233 26 0.0103276 525 0.00895521 19 0.00856346 632 0.00819099 7 0.00751069 296 0.00700212 1 0.00691134 17 0.00646704 0 0.00480539 64 0.00415072 1029 0.00345278 56 0.00323427 149 0.00303334 36 0.0029726 104 0.00216976 165 0.00168246 45 0.00133893
/storage/haibn/yt8m/test_lotus_2/lotus_video_87.mp4,342 0.976455 11 0.589342 20 0.134101 22 0.107857 29 0.0781772 173 0.031609 32 0.0302566 477 0.0295072 528 0.0233937 112 0.0113826 303 0.010048 560 0.00822511 624 0.00803205 604 0.00651574 120 0.00570694 59 0.00422993 892 0.00399461 930 0.00379229 221 0.00350949 747 0.00348991
/storage/haibn/yt8m/test_lotus_2/lotus_video_2657.mp4,342 0.965426 11 0.0698721 59 0.0240397 15 0.0179486 22 0.0144572 18 0.00888717 43 0.00492224 560 0.00453591 20 0.00430691 220 0.0041835 477 0.00359756 1797 0.00328982 1254 0.00300464 397 0.00276685 101 0.00264406 528 0.00222439 7 0.00200605 276 0.00190336 604 0.00169408 823 0.00163433
/storage/haibn/yt8m/test_lotus_2/lotus_video_979.mp4,342 0.999601 16 0.0283572 1 0.02364 0 0.0134028 5 0.0126838 210 0.00884929 685 0.00650546 7 0.00340667 18 0.0033327 8 0.00325152 35 0.00255769 15 0.0022735 429 0.00185546 53 0.00171268 150 0.00166115 99 0.00164178 409 0.00164038 170 0.00156677 58 0.00143567 90 0.0014298
/storage/haibn/yt8m/test_lotus_2/lotus_video_3901.mp4,342 0.988287 8 0.0410604 356 0.0267618 240 0.00854173 43 0.00829771 26 0.00560695 100 0.00516599 98 0.0043343 94 0.0038082 206 0.0038076 353 0.00304025 210 0.00300229 815 0.00299528 65 0.0029594 161 0.00279447 799 0.00257045 194 0.00248039 1 0.00229159 704 0.00218323 1906 0.00194281
/storage/haibn/yt8m/test_lotus_2/lotus_video_6105.mp4,342 0.997539 30 0.271283 55 0.21662 2 0.213014 298 0.0241441 45 0.0178415 1 0.0177323 51 0.0105798 99 0.00837284 1178 0.0083324 8 0.00745502 247 0.00597385 17 0.00557721 137 0.00555778 143 0.00526184 19 0.00478637 141 0.00441837 808 0.00441113 36 0.0043799 7 0.00363865
/storage/haibn/yt8m/test_lotus_2/lotus_video_8446.mp4,342 0.999974 0 0.240567 538 0.0942505 236 0.0652605 17 0.0638104 1137 0.0635631 118 0.030463 589 0.0196989 404 0.0184901 1 0.0170839 19 0.0158451 82 0.0142737 568 0.0138437 69 0.0109319 811 0.00973049 103 0.00709599 94 0.00636274 63 0.00631571 91 0.00397643 649 0.00362602
/storage/haibn/yt8m/test_lotus_2/lotus_video_3601.mp4,342 0.999512 16 0.018155 94 0.0167326 1143 0.0162903 309 0.0120686 5 0.00653175 0 0.00643861 883 0.0060094 189 0.00582662 39 0.00532115 645 0.00472876 933 0.00434491 36 0.00433794 63 0.00363472 194 0.00307477 941 0.00305125 221 0.00276142 662 0.00275421 196 0.00258219 1 0.00246379
/storage/haibn/yt8m/test_lotus_2/lotus_video_4443.mp4,342 0.998657 8 0.0128626 0 0.00655925 89 0.00347465 1 0.00146788 429 0.00122988 12 0.000837386 226 0.000820249 15 0.000775814 18 0.000684977 25 0.000679076 16 0.000664055 48 0.000506938 315 0.000481874 5 0.000451982 7 0.000445545 52 0.000444442 9 0.000427157 19 0.00039801 282 0.000387549
/storage/haibn/yt8m/test_lotus_2/lotus_video_5804.mp4,342 0.996508 126 0.0188388 1 0.0183111 0 0.012312 291 0.00899246 5 0.00659233 15 0.00467774 16 0.00324351 289 0.00221878 220 0.00199032 146 0.00195831 276 0.00190932 11 0.00159183 42 0.00158945 48 0.00126952 262 0.0012446 8 0.00119746 136 0.00103498 158 0.000981927 96 0.000973344
