name,link,predict
lotus_video_4053.mp4,https://app.lotuscdn.vn/2019/10/25/filename1571960716377.mp4, news program
lotus_video_4894.mp4,https://kingcontent.lotuscdn.vn/2019/10/24/top-3-gohan-fight-15718960019871705628831-c83e3.mp4, entertainment
lotus_video_7662.mp4,https://app.lotuscdn.vn/2019/10/22/1571694544916_1571694476854.mp4, news program
lotus_video_8874.mp4,https://app.lotuscdn.vn/2019/10/21/1571615363934_2019-10-20-205152295.mp4, news program
lotus_video_3148.mp4,https://kingcontent.lotuscdn.vn/2019/10/25/ky-su-duong-phohd-1571994552248590106517-26715.mp4, entertainment
lotus_video_5784.mp4,https://kingcontent.lotuscdn.vn/2019/10/23/muon-kieu-lam-dau-trailer-tap-5-tieu-tam-bat-vo-chinh-ve-nha-nau-an-con-doi-o-qua-dem--15718156592405385458-6145b.mp4, news program
lotus_video_5139.mp4,https://app.lotuscdn.vn/2019/10/24/filename1571883967161.mp4, news program
lotus_video_8562.mp4,https://app.lotuscdn.vn/2019/10/21/1571633827229_2019-10-21-115247442.mp4, entertainment
lotus_video_267.mp4,https://app.lotuscdn.vn/2019/10/28/filename1572240469735.mp4, entertainment
lotus_video_2407.mp4,https://app.lotuscdn.vn/2019/10/26/video1572064206688.642.mp4, entertainment
lotus_video_8298.mp4,https://app.lotuscdn.vn/2019/10/21/1571649517907_20191009_135237.mp4, entertainment
lotus_video_4671.mp4,https://web.lotuscdn.vn/2019/10/24/1571907706715-f9dpsllqyl.mp4, entertainment
lotus_video_6860.mp4,https://app.lotuscdn.vn/2019/10/22/1571750198840_1571668624324.mp4, entertainment
lotus_video_4372.mp4,https://app.lotuscdn.vn/2019/10/24/filename1571922853506.mp4, entertainment
lotus_video_7598.mp4,https://app.lotuscdn.vn/2019/10/22/1571703379032_20191022_071226.mp4, entertainment
lotus_video_7060.mp4,https://kingcontent.lotuscdn.vn/2019/10/22/hien-tuong-bong-de-khi-ngu-cach-khac-phuc-hien-tuong-bong-de-khi-nam-ngu-1571736382326356856617-39a53.mp4, entertainment
lotus_video_8591.mp4,https://app.lotuscdn.vn/2019/10/21/1571631751516_0c24b62b540a5bc50b1ea38b73f0ecea.mp4, entertainment
lotus_video_7130.mp4,https://kingcontent.lotuscdn.vn/2019/10/22/coi-ao-lau-yen-xe-de-vo-ngoi-anh-chong-duoc-dan-mang-khen-157173564437095500675-95b11.mp4, entertainment
lotus_video_8367.mp4,https://app.lotuscdn.vn/2019/10/21/video1571645945109.3599.mp4, entertainment
lotus_video_6207.mp4,https://kingcontent.lotuscdn.vn/2019/10/21/oc-sao-dua-page-15716307677631079980099-96dad.mp4, entertainment
lotus_video_5810.mp4,https://kingcontent.lotuscdn.vn/2019/9/24/nguoi-xa-ve-thanh-pho-nhac-vang-hai-ngoai-hay-nhat-tuyet-dinh-bolero-15693210788811552792170-1460a.mp4, entertainment
lotus_video_6589.mp4,https://app.lotuscdn.vn/2019/10/23/1571764270439_e78130e8001aa5d461ebde4771675df9.mp4, entertainment
lotus_video_7673.mp4,https://kingcontent.lotuscdn.vn/2019/10/21/tra-tien-cho-tao-doi-no-ca-rik-x-lilone-x-juongb-1571634964160146826464-9c099.mp4, news program
lotus_video_7052.mp4,https://kingcontent.lotuscdn.vn/2019/10/22/ha-noi-hop-bao-15717411648831482495560-88f8d.mp4, entertainment
lotus_video_5434.mp4,https://kingcontent.lotuscdn.vn/2019/10/23/10169212643312025620191023nam-thanh-nien-tu-vong-khi-thau-rua-be-nuoc-ha-noi-2310-1571823046710450074190720p-1571837001585337096733-cfa7f.mp4, news program
lotus_video_184.mp4,https://kingcontent.lotuscdn.vn/2019/10/27/cap-vo-chong-gia-cung-chu-cho-nho-song-hanh-phuc-duoi-ong-cong-suot-hon-20-nam6-1572171009331390908942-db0e4.mp4, entertainment
lotus_video_1733.mp4,https://app.lotuscdn.vn/2019/10/27/video1572111819561.55.mp4, news program
lotus_video_3476.mp4,https://app.lotuscdn.vn/2019/10/25/1571989217109_2019-10-25-141709870.mp4, entertainment
lotus_video_1977.mp4,https://app.lotuscdn.vn/2019/10/26/video1572092023050.249.MOV, entertainment
lotus_video_1654.mp4,https://app.lotuscdn.vn/2019/10/27/filename1572129558774.mp4, entertainment
lotus_video_8228.mp4,https://kingcontent.lotuscdn.vn/2019/10/21/sandbox1-157165384486823700943-c8f2f.mp4, news program
lotus_video_6483.mp4,https://app.lotuscdn.vn/2019/10/23/1571789059343_74264541_524987621631338_6479522031514679713_n.mp4, entertainment
lotus_video_6555.mp4,https://kingcontent.lotuscdn.vn/2019/10/22/11-1571759051540542320764-763f1.mp4, entertainment
lotus_video_8572.mp4,https://app.lotuscdn.vn/2019/10/21/1571633212480_1571633085346.mp4, news program
lotus_video_3860.mp4,https://app.lotuscdn.vn/2019/10/25/filename1571969412962.mp4, news program
lotus_video_2789.mp4,https://app.lotuscdn.vn/2019/10/26/1572035205568_Phong Ho-20191026-0006.mp4, entertainment
lotus_video_6447.mp4,https://app.lotuscdn.vn/2019/10/23/1571792188149_20191022_162002.mp4, entertainment
lotus_video_3500.mp4,https://web.lotuscdn.vn/2019/10/25/1571988115470-zn2x18lyce.mp4, news program
lotus_video_4380.mp4,https://kingcontent.lotuscdn.vn/2019/10/24/co-ba-xa-bong-1-15718919185401397693231-12e96.mp4, news program
lotus_video_1547.mp4,https://kingcontent.lotuscdn.vn/2019/10/26/du-bao-thoi-tiet-parody-rik-x-lilone-1572097073422869938101-8d935.mp4, entertainment
lotus_video_5904.mp4,https://kingcontent.lotuscdn.vn/2019/10/22/kham-pha-khach-san-co-bai-bien-sieu-dep-tai-da-nang-fusion-suits-danang-beach-x-mike-nhan-phan-15717578891452107762300-e6f7c.mp4, news program
lotus_video_2951.mp4,https://app.lotuscdn.vn/2019/10/25/filename1572012942325.mp4, entertainment
lotus_video_1936.mp4,https://app.lotuscdn.vn/2019/10/26/video1572095361830.162.mp4, entertainment
lotus_video_266.mp4,https://app.lotuscdn.vn/2019/10/28/video1572240540819.51.MOV, entertainment
lotus_video_5662.mp4,https://kingcontent.lotuscdn.vn/2019/10/21/tuoi-tho-ai-da-tung-choi-tro-nay-roi-lon-cau-vong-nuoc-song-nuoc-chay-15716252519231151749655-56ab4.mp4, entertainment
lotus_video_4603.mp4,https://kingcontent.lotuscdn.vn/2019/10/24/y2matecom-topbestfunnygirlfailscompilation2019trynottolaughfunnyfailsvinesge5kvgurlqc1080p-15719071487091218646639-034fe.mp4, entertainment
lotus_video_8417.mp4,https://app.lotuscdn.vn/2019/10/21/video1571642449052.163.mp4, entertainment
lotus_video_3844.mp4,https://kingcontent.lotuscdn.vn/2019/10/25/947053d2-a2a4-4083-ba73-b2116a3f9888-15719698865351618575313-bde38.mov, news program
lotus_video_1543.mp4,https://app.lotuscdn.vn/2019/10/27/filename1572138022645.mp4, news program
lotus_video_802.mp4,https://app.lotuscdn.vn/2019/10/28/video1572198917143.183.mov, entertainment
lotus_video_7734.mp4,https://web.lotuscdn.vn/2019/10/22/1571680373570-8xvc6rjkqg.mkv, entertainment
lotus_video_4205.mp4,https://kingcontent.lotuscdn.vn/2019/10/24/van-mai-huong-keo-vali-roi-khoi-nha-khien-bo-bat-khoc-vi-mau-thuan-lien-quan-den-le-hieu-1571927208874477951255-0ceea.mp4, entertainment
lotus_video_2123.mp4,https://app.lotuscdn.vn/2019/10/26/video1572081726193.1401.mp4, entertainment
lotus_video_2253.mp4,https://app.lotuscdn.vn/2019/10/26/filename1572074128283.mp4, entertainment
lotus_video_5859.mp4,https://kingcontent.lotuscdn.vn/2019/10/23/bts-va-blackpink-23-10-15718233047971580036709-33f25.mp4, news program
lotus_video_4416.mp4,https://kingcontent.lotuscdn.vn/2019/10/24/noi-buon-dem-dong-quy-le-giong-ca-de-doi-15719199437801948251814-8093e.mp4, news program
lotus_video_6927.mp4,https://kingcontent.lotuscdn.vn/2019/10/22/iphone-11-da-ra-co-nen-mua-iphone-xr-khong--15717172594152074135345-87c49.mp4, news program
lotus_video_6683.mp4,https://app.lotuscdn.vn/2019/10/22/1571757926241_VIDEO_DOWNLOAD_1571757408222.mp4, entertainment
lotus_video_1041.mp4,https://web.lotuscdn.vn/2019/10/27/1572179218894-zixdu5vclb.mp4, news program
lotus_video_7515.mp4,https://web.lotuscdn.vn/2019/10/22/1571709854100-25csta3q5q.mp4, entertainment
lotus_video_4852.mp4,https://kingcontent.lotuscdn.vn/2019/10/24/xuatconbauhien-1571897570949699741110-62431.mp4, news program
lotus_video_2903.mp4,https://web.lotuscdn.vn/2019/10/25/1572014969672-6k187asapy.mp4, entertainment
lotus_video_6202.mp4,https://kingcontent.lotuscdn.vn/2019/10/23/vietnamnet-video19-1571794904776169890937-57b3b.mp4, news program
lotus_video_388.mp4,https://app.lotuscdn.vn/2019/10/28/video1572235428009.906.mp4, entertainment
lotus_video_312.mp4,https://app.lotuscdn.vn/2019/10/28/video1572238176646.103.mov, entertainment
lotus_video_2757.mp4,https://app.lotuscdn.vn/2019/10/26/filename1572044353647.mp4, entertainment
lotus_video_8082.mp4,https://app.lotuscdn.vn/2019/10/21/1571662423114_2019-10-21-080221001.mp4, entertainment
lotus_video_5205.mp4,https://kingcontent.lotuscdn.vn/2019/10/24/171616912a9a43e8ad047520e8c4b64f-1571881074026860650525-efa94.mp4, news program
lotus_video_2734.mp4,https://app.lotuscdn.vn/2019/10/26/filename1572046423741.mp4, entertainment
lotus_video_577.mp4,https://app.lotuscdn.vn/2019/10/28/filename1572227320729.mp4, entertainment
lotus_video_886.mp4,https://kingcontent.lotuscdn.vn/2019/10/24/jennie-1571920318242563647467-139b7.mp4, news program
lotus_video_1181.mp4,https://app.lotuscdn.vn/2019/10/27/filename1572167116962.mp4, entertainment
lotus_video_8005.mp4,https://kingcontent.lotuscdn.vn/2019/10/21/swatch--review-son-han-gia-hoc-sinh-moart-a-teen-edition-1571633284691115181227-7e863.mp4, entertainment
lotus_video_2656.mp4,https://kingcontent.lotuscdn.vn/2019/10/25/gau-mac-gi-trong-thang-3--favorite-outfits-march-gau-zoan-15720145209951014544154-d4617.mp4, entertainment
lotus_video_6508.mp4,https://app.lotuscdn.vn/2019/10/23/1571786301198_VID_b4683bd73f0ea82b5d007a36e37a72cf.mp4, news program
lotus_video_1067.mp4,https://kingcontent.lotuscdn.vn/2019/10/27/lai-xe-dung-dien-thoai-15721665767731982067132-2e569.mp4, entertainment
lotus_video_3065.mp4,https://app.lotuscdn.vn/2019/10/25/filename1572007282991.mp4, news program
lotus_video_5840.mp4,https://kingcontent.lotuscdn.vn/2019/10/23/184e-1571794209816590658567-ea437.mp4, entertainment
lotus_video_8851.mp4,https://app.lotuscdn.vn/2019/10/21/1571618533013_38bd96ce-24e1-4713-a30f-173f15155833.mp4, news program
lotus_video_165.mp4,https://kingcontent.lotuscdn.vn/2019/10/27/troi-oi-nha-khoa-o-viet-nam-hien-dai-qua-lan-dau-di-kham-rang-tai-viet-nam-1572188005613424236933-65cf0.mp4, news program
lotus_video_2819.mp4,https://kingcontent.lotuscdn.vn/2019/10/24/time-reversal-1571900858395347536441-1164a.mp4, entertainment
lotus_video_95.mp4,https://kingcontent.lotuscdn.vn/2019/10/17/full-benh-40-ban-nghi-gi-15712984658401363247330-42de2.mp4, news program
lotus_video_5172.mp4,https://app.lotuscdn.vn/2019/10/24/1571882457418_Facebook 2786163998082764(240p).mp4, entertainment
lotus_video_5857.mp4,https://app.lotuscdn.vn/2019/10/23/video1571823630999.028.mp4, entertainment
lotus_video_8443.mp4,https://kingcontent.lotuscdn.vn/2019/10/21/209702419-15716381111661116997113.mp4, entertainment
lotus_video_8499.mp4,https://app.lotuscdn.vn/2019/10/21/1571637102594_d72a2a43-2662-48a2-9de5-6f4b839853f8.mp4, entertainment
lotus_video_8511.mp4,https://kingcontent.lotuscdn.vn/2019/10/21/10169220295819673620191020bi-tiep-vien-phat-vi-hanh-ly-vuot-qua-2kg-co-gai-ho-bien-vali-chi-con-65kg-khien-dan-mang-nga-mu-than-phuc-1571557970740573156374720p-15716340151721401995097-f4b63.mp4, news program
lotus_video_7000.mp4,https://kingcontent.lotuscdn.vn/2019/10/22/201910222210chao-sang-15717071821261155930700-c57fc15717164803191571716715036-1571744314898285493275-63b94.mp4, news program
lotus_video_3514.mp4,https://web.lotuscdn.vn/2019/10/25/1571987100250-usd3aolvsp.mp4, entertainment
lotus_video_2980.mp4,https://app.lotuscdn.vn/2019/10/25/filename1572011480215.mp4, entertainment
lotus_video_6027.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/nam-po-cong-dong-chung-tay-xay-dung-moi-truong-giao-duc-an-toan-o-truong-tieu-hoc-cha-cang-15707602450731571191638-cec26.mp4, entertainment
lotus_video_5116.mp4,https://kingcontent.lotuscdn.vn/2019/10/24/ketluandieutravusathainusinhgiaogataidienbien-15718853020222036435297-dda9a.mp4, news program
lotus_video_6068.mp4,https://kingcontent.lotuscdn.vn/2019/10/22/dap-hop-va-mix-n-match-nhe-nhe-co-em-trendy-x-dinology-1571757597479353588732-10190.mp4, news program
lotus_video_6569.mp4,https://kingcontent.lotuscdn.vn/2019/10/21/ga-15716698268901783720495-9e395.mp4, news program
lotus_video_1069.mp4,https://kingcontent.lotuscdn.vn/2019/9/24/OBfdch1K0vs-156931356115941144462.mp4, entertainment
lotus_video_2927.mp4,https://web.lotuscdn.vn/2019/10/25/1572013803903-9kskeue1l8.mp4, entertainment
lotus_video_8103.mp4,https://kingcontent.lotuscdn.vn/2019/10/14/edu-minh-nhat-nghi-luan-xa-hoi-p1-1571033066153174125094-8d1cf.mp4, entertainment
lotus_video_1225.mp4,https://app.lotuscdn.vn/2019/10/27/filename1572165699592.mp4, entertainment
lotus_video_7216.mp4,https://kingcontent.lotuscdn.vn/2019/10/22/apple-ho-tro-mo-khoa-icloud--15717285592681963934228-349c1.mp4, news program
lotus_video_8784.mp4,https://kingcontent.lotuscdn.vn/2019/10/20/Zs4OMZf8igU-15715643721691575197261.mp4, entertainment
lotus_video_166.mp4,https://kingcontent.lotuscdn.vn/2019/10/27/everyday-makeup-look-tutorial--review--english-sub--15721859165461389424170-685e4.mp4, entertainment
lotus_video_7681.mp4,https://kingcontent.lotuscdn.vn/2019/10/21/bj19---wtfff-hot-korean-girl-bj-sexy-dance--1571669546880347658336-9f229.mp4, entertainment
lotus_video_3647.mp4,https://kingcontent.lotuscdn.vn/2019/10/24/hm-channel-trom-vao-nha-lay-het-tai-san-1571923663020106049040-5393d.mp4, entertainment
lotus_video_5886.mp4,https://kingcontent.lotuscdn.vn/2019/10/22/bang-xep-hang-top-42-zing-da-viet-ra-bai-hat-gi-em-gi-oi-het-thuong-can-nho-1571760598712204878392-8f79c.mp4, entertainment
lotus_video_417.mp4,https://app.lotuscdn.vn/2019/10/28/filename1572235104401.mp4, entertainment
lotus_video_7624.mp4,https://app.lotuscdn.vn/2019/10/22/1571700443728_received_591259531281650.mp4, entertainment
lotus_video_5137.mp4,https://app.lotuscdn.vn/2019/10/24/filename1571884185087.mp4, news program
lotus_video_1289.mp4,https://app.lotuscdn.vn/2019/10/27/video1572159845576.93.mp4, entertainment
lotus_video_7740.mp4,https://kingcontent.lotuscdn.vn/2019/10/21/em-moi-la-nguoi-yeu-anh-min-mashup-michelle-ngn-15716347164171457248199-b050e.mp4, entertainment
lotus_video_8171.mp4,https://kingcontent.lotuscdn.vn/2019/10/21/nu-giao-vien-bi-giet1-1571643429703683219671-3aa0f.mp4, news program
lotus_video_8216.mp4,https://kingcontent.lotuscdn.vn/2019/10/21/ielts-speaking-topic-music-part-3-1571637315345245698063-2677d.mp4, news program
lotus_video_4420.mp4,https://kingcontent.lotuscdn.vn/2019/10/24/nguoi-thuong-ke-nho-diem-thuy-1571919557621529049093-faea7.mp4, news program
lotus_video_8877.mp4,https://kingcontent.lotuscdn.vn/2019/10/2/352-15700233298651985144780-f88fd.mp4, news program
lotus_video_2375.mp4,https://kingcontent.lotuscdn.vn/2019/10/25/khanh-linh-travel-seoul-trip-tiec-sinh-nhat-bat-ngo-cho-him-co-em-trendy-15720132431811239587470-69474.mp4, entertainment
lotus_video_2492.mp4,https://app.lotuscdn.vn/2019/10/26/1572060174163_XiaoYing_Video_1572059580116_1080HD.mp4, entertainment
lotus_video_6834.mp4,https://app.lotuscdn.vn/2019/10/22/1571751724932_0575f7c81f5ba8d0bce49131faa4cbc4.mp4, news program
lotus_video_8161.mp4,https://kingcontent.lotuscdn.vn/2019/10/21/tro-choi-phien-ban-moi-cua-mario--1571657487416344229334-d8493.mp4, entertainment
lotus_video_1392.mp4,https://kingcontent.lotuscdn.vn/2019/10/26/cap-vo-chong-gia-cung-chu-cho-nho-song-hanh-phuc-duoi-ong-cong-suot-hon-20-nam1-15720855595442061072173-64618.mp4, entertainment
lotus_video_4931.mp4,https://kingcontent.lotuscdn.vn/2019/10/24/sulli-nan-nhan-cua-bao-luc-mang-xa-hoi-1571888165123967875374-b123b.mp4, news program
lotus_video_2285.mp4,https://kingcontent.lotuscdn.vn/2019/10/26/trang-an-ninh-binh-15720717784111398162753-2e7df.mp4, entertainment
lotus_video_2330.mp4,https://kingcontent.lotuscdn.vn/2019/10/26/chet-cuoi-voi-chiec-guong-than-ky-1572069989167946366807-75c7a.mp4, entertainment
lotus_video_3307.mp4,https://web.lotuscdn.vn/2019/10/25/1571995673313-bvab619lvi.mp4, entertainment
lotus_video_8180.mp4,https://kingcontent.lotuscdn.vn/2019/10/21/btts-18h-21-10-clip6-15716566787731821216728-3e9f6.mp4, news program
lotus_video_2791.mp4,https://app.lotuscdn.vn/2019/10/26/1572034794525_Trung Be-20191026-0001.mp4, news program
lotus_video_5581.mp4,https://web.lotuscdn.vn/2019/10/23/1571838519594-9ako5tpk4j.mp4, entertainment
lotus_video_7679.mp4,https://app.lotuscdn.vn/2019/10/22/video1571689298280.255.mp4, news program
lotus_video_5809.mp4,https://web.lotuscdn.vn/2019/10/23/1571827554443-g8gn7u1zip.mp4, entertainment
lotus_video_6728.mp4,https://kingcontent.lotuscdn.vn/2019/10/22/hoc-tieng-trung-giao-tiep--27-cach-noi-dong-y-bang-tieng-trung-157171229650835366410-bf4b6.mp4, entertainment
lotus_video_4734.mp4,https://kingcontent.lotuscdn.vn/2019/10/24/galaxy-watch-active-2--157190396981718365127-cffc2.mp4, entertainment
lotus_video_8803.mp4,https://app.lotuscdn.vn/2019/10/21/video1571621074712.654.MOV, entertainment
lotus_video_7186.mp4,https://kingcontent.lotuscdn.vn/2019/10/22/ly-tu-that-15717333824841382827173-56c17.mp4, entertainment
lotus_video_2029.mp4,https://app.lotuscdn.vn/2019/10/26/filename1572089242943.mp4, entertainment
lotus_video_5647.mp4,https://kingcontent.lotuscdn.vn/2019/10/22/lam-banh-trung-thu-it-calo-banh-trung-thu-khong-beo-1571757597457994031005-5d9be.mp4, entertainment
lotus_video_4226.mp4,https://app.lotuscdn.vn/2019/10/24/filename1571928875648.mp4, entertainment
lotus_video_5950.mp4,https://kingcontent.lotuscdn.vn/2019/10/23/video-lien-xo-tu-qua-bom-hat-nhan-dau-tien-157180120152386150893-c7c1d.mp4, news program
lotus_video_2461.mp4,https://app.lotuscdn.vn/2019/10/26/video1572062075927.896.mp4, entertainment
lotus_video_3934.mp4,https://kingcontent.lotuscdn.vn/2019/10/24/kpop-in-public-challenge-jennie--solo--dance-cover-by-cac-from-vietnam-1571925404183451688381-81776.mp4, entertainment
lotus_video_1691.mp4,https://app.lotuscdn.vn/2019/10/27/filename1572118045159.mp4, entertainment
lotus_video_7886.mp4,https://kingcontent.lotuscdn.vn/2019/10/21/ba-tan-vlog-thu-lam-chao-com-rang-dua-bo-khong-lo-se-ntn-1571633032141800273810-89222.mp4, entertainment
lotus_video_4481.mp4,https://kingcontent.lotuscdn.vn/2019/10/24/btts-18h-24-10-clip24-1571917091874595835048-b3e7d.mp4, news program
lotus_video_6904.mp4,https://app.lotuscdn.vn/2019/10/22/video1571748763671.824.mp4, news program
lotus_video_2460.mp4,https://app.lotuscdn.vn/2019/10/26/video1572062126150.6938.mp4, entertainment
lotus_video_6609.mp4,https://kingcontent.lotuscdn.vn/2019/10/22/ai-vs-ai-two-chatbots-talking-to-each-other-15717619031891518157672-6cc52.mp4, entertainment
lotus_video_3839.mp4,https://kingcontent.lotuscdn.vn/2019/10/25/an-nan-dan-phuong-giong-ca-de-doi-157197036981460905965-00b67.mp4, entertainment
lotus_video_6268.mp4,https://kingcontent.lotuscdn.vn/2019/10/23/101692126433120256201910221977vlog1-15717298679041999528411720p-1571798087790502513241-df7f7.mp4, news program
lotus_video_2387.mp4,https://kingcontent.lotuscdn.vn/2019/10/26/viettel-vnpt-1572065029746301960678-6081c.mp4, news program
lotus_video_8023.mp4,https://kingcontent.lotuscdn.vn/2019/10/1/instagram-xin-cua-anh-da-den-anhdaden--anh-va-tren-instagram-19-1569944774497969898872-9a871.mp4, entertainment
lotus_video_5951.mp4,https://app.lotuscdn.vn/2019/10/23/1571817751790_1571816641578.mp4, entertainment
lotus_video_1474.mp4,https://app.lotuscdn.vn/2019/10/27/filename1572143401712.mp4, entertainment
lotus_video_3161.mp4,https://web.lotuscdn.vn/2019/10/25/1572000714530-yw12vskhkh.mpg, entertainment
lotus_video_4485.mp4,https://app.lotuscdn.vn/2019/10/24/filename1571917023897.mp4, entertainment
lotus_video_6269.mp4,https://kingcontent.lotuscdn.vn/2019/10/23/185e-1571794209832126248975-fc45a.mp4, entertainment
lotus_video_557.mp4,https://kingcontent.lotuscdn.vn/2019/10/28/can-you-insure-against-climate-change-15722276111701928836260-3ce4b.mp4, news program
lotus_video_8661.mp4,https://kingcontent.lotuscdn.vn/2019/10/21/tromvani-1571627883707847688993-7b75f.mp4, news program
