VideoId,LabelConfidencePairs
/storage/haibn/yt8m/test_lotus_2/lotus_video_2200.mp4,0 0.978409 1 0.863974 8 0.473606 98 0.144647 72 0.099671 16 0.0859404 26 0.0384995 5 0.037055 68 0.0326915 268 0.0322363 110 0.0318019 48 0.0262488 193 0.0261556 196 0.0257924 327 0.0246961 438 0.0224343 34 0.0214607 92 0.0208318 159 0.0186854 64 0.0168273
/storage/haibn/yt8m/test_lotus_2/lotus_video_1760.mp4,0 0.965822 1 0.961349 8 0.282336 94 0.183116 311 0.107576 5 0.106646 242 0.100398 15 0.0987801 16 0.0915163 254 0.0903045 298 0.0872445 2 0.0813212 282 0.0704451 438 0.0592847 64 0.0441485 35 0.0431497 459 0.0371593 137 0.0367358 18 0.0361994 360 0.0320758
/storage/haibn/yt8m/test_lotus_2/lotus_video_992.mp4,26 0.2622 1 0.185033 0 0.156225 2 0.142218 16 0.0670069 5 0.0509044 94 0.0377752 7 0.0302416 19 0.0238963 438 0.0178367 15 0.0167453 193 0.0157299 34 0.01544 453 0.0132756 21 0.0130956 270 0.0119886 36 0.0117882 558 0.0110548 11 0.0104301 73 0.0103344
/storage/haibn/yt8m/test_lotus_2/lotus_video_2068.mp4,1 0.985277 0 0.936428 26 0.742448 19 0.563151 2 0.377237 64 0.212541 409 0.172524 272 0.127996 128 0.075153 60 0.0627542 34 0.0593297 149 0.0491508 43 0.0481067 124 0.0446149 7 0.0431772 374 0.0429517 733 0.0409319 921 0.0404627 1105 0.0402676 17 0.0386626
/storage/haibn/yt8m/test_lotus_2/lotus_video_8903.mp4,1 0.880055 2 0.871886 0 0.842071 26 0.199915 64 0.166665 7 0.105113 17 0.102205 19 0.0923716 16 0.0764743 60 0.0552426 15 0.0497826 5 0.0391309 149 0.0306798 18 0.0275825 25 0.0251614 34 0.0221787 35 0.0215565 30 0.0187357 438 0.0176362 43 0.0135436
/storage/haibn/yt8m/test_lotus_2/lotus_video_93.mp4,26 0.857661 1 0.763808 0 0.597949 16 0.220707 25 0.088991 34 0.0678023 194 0.0604302 2 0.0441491 36 0.0426207 94 0.0406639 64 0.0382338 133 0.0345882 19 0.0316162 441 0.0305087 196 0.0285853 193 0.0247917 8 0.0217098 438 0.0191477 5 0.0182774 128 0.0156674
/storage/haibn/yt8m/test_lotus_2/lotus_video_4309.mp4,482 0.881754 1 0.859739 0 0.800905 2 0.667487 398 0.638229 501 0.397503 664 0.262363 1563 0.163138 60 0.15626 166 0.127229 800 0.0792829 186 0.0776151 43 0.0688575 908 0.0574034 16 0.0456961 7 0.0337323 85 0.0320295 333 0.0311387 35 0.0309217 45 0.0295768
/storage/haibn/yt8m/test_lotus_2/lotus_video_5071.mp4,15 0.914703 18 0.894767 170 0.822289 1 0.810208 16 0.521942 0 0.512401 26 0.312047 5 0.212376 314 0.173062 2 0.128459 67 0.0937967 315 0.0564901 64 0.0484055 7 0.0402831 8 0.0303423 140 0.028558 150 0.0253415 19 0.0237132 34 0.0217269 259 0.0159788
/storage/haibn/yt8m/test_lotus_2/lotus_video_526.mp4,1 0.903912 0 0.775279 16 0.294853 5 0.196569 26 0.103164 2 0.0858224 327 0.0635921 34 0.0448518 438 0.0390875 15 0.0377806 18 0.0321114 64 0.0295928 587 0.0262233 113 0.0236523 36 0.0231917 19 0.022615 7 0.0223776 159 0.0217818 119 0.0195269 25 0.01739
/storage/haibn/yt8m/test_lotus_2/lotus_video_7650.mp4,2 0.984141 1 0.957569 7 0.8329 0 0.6603 16 0.295205 26 0.262373 17 0.18079 19 0.168716 25 0.167447 64 0.0875194 128 0.0701313 5 0.0537693 196 0.0410384 272 0.0295537 35 0.027524 34 0.0274091 48 0.0265137 15 0.0242172 165 0.02384 469 0.0223648
/storage/haibn/yt8m/test_lotus_2/lotus_video_1329.mp4,1 0.987583 0 0.945754 2 0.14381 35 0.0620981 16 0.06135 5 0.0598012 25 0.0519005 159 0.0472687 19 0.0264335 34 0.0241175 26 0.0227462 64 0.018824 193 0.0182515 354 0.0155692 94 0.0149943 626 0.0132818 739 0.0132081 478 0.0131166 438 0.0123726 196 0.0123682
/storage/haibn/yt8m/test_lotus_2/lotus_video_4708.mp4,1 0.88592 0 0.733437 2 0.499548 26 0.207819 411 0.168263 64 0.121832 2957 0.0819063 261 0.0599478 429 0.0554488 1453 0.0525098 400 0.0418441 15 0.0417339 98 0.0397975 298 0.036653 76 0.0312477 205 0.0292495 251 0.0272496 72 0.0270929 347 0.0257435 27 0.0256022
/storage/haibn/yt8m/test_lotus_2/lotus_video_6191.mp4,1 0.972341 0 0.754824 26 0.525662 5 0.507873 2 0.411053 16 0.30742 242 0.21937 459 0.196011 254 0.160295 34 0.13149 327 0.12781 199 0.0777496 94 0.0749368 7 0.0735829 470 0.0623488 337 0.0605989 587 0.0598536 159 0.0542423 35 0.0534185 203 0.0504739
/storage/haibn/yt8m/test_lotus_2/lotus_video_8973.mp4,1 0.457884 0 0.354899 26 0.175352 2 0.138049 16 0.123608 196 0.0504088 64 0.0465323 25 0.0421812 34 0.0359856 282 0.0270809 239 0.022219 159 0.0214864 242 0.0203287 5 0.019832 19 0.0190368 438 0.0184416 595 0.0165974 113 0.0163313 15 0.0157275 99 0.0155644
/storage/haibn/yt8m/test_lotus_2/lotus_video_7517.mp4,1 0.991228 0 0.958587 19 0.555022 2 0.4862 193 0.312954 5 0.221686 17 0.168814 26 0.166662 94 0.160723 242 0.139765 150 0.111599 15 0.105495 733 0.0935537 16 0.0879288 105 0.0774162 254 0.0764365 34 0.071101 18 0.0620495 64 0.0580133 203 0.0568321
/storage/haibn/yt8m/test_lotus_2/lotus_video_5625.mp4,1 0.964337 0 0.686012 22 0.443593 29 0.322492 15 0.307141 16 0.26692 11 0.263604 18 0.256038 477 0.239876 528 0.170839 26 0.117455 1183 0.0723933 268 0.0633894 32 0.0587667 173 0.052753 19 0.0471609 560 0.0415111 120 0.0409631 20 0.0376453 1254 0.0361966
/storage/haibn/yt8m/test_lotus_2/lotus_video_6976.mp4,170 0.89724 1 0.888941 15 0.855495 18 0.812833 0 0.693875 16 0.293784 314 0.175159 5 0.149327 26 0.0862831 2 0.0560016 150 0.0237798 67 0.0205726 34 0.0187734 193 0.0158656 239 0.0133564 8 0.0122303 7 0.012072 35 0.0115347 99 0.0114966 140 0.0105925
/storage/haibn/yt8m/test_lotus_2/lotus_video_666.mp4,1 0.866374 0 0.780428 2 0.471983 64 0.117418 315 0.115685 19 0.0721967 7 0.0598105 193 0.0510609 16 0.0430472 17 0.042522 26 0.0392131 203 0.0375283 36 0.0352473 34 0.034774 438 0.0345089 63 0.0303705 5 0.0279388 598 0.0272501 15 0.0258991 113 0.0248823
/storage/haibn/yt8m/test_lotus_2/lotus_video_4449.mp4,0 0.899633 1 0.889969 2 0.338425 16 0.132866 5 0.112341 26 0.0910715 7 0.0860052 34 0.029325 19 0.0266762 25 0.0177453 64 0.0174093 193 0.0169043 35 0.0168979 17 0.0157951 15 0.0154401 11 0.0142809 196 0.0133143 8 0.0124055 315 0.0121897 18 0.0119341
/storage/haibn/yt8m/test_lotus_2/lotus_video_532.mp4,0 0.999512 1 0.995942 5 0.669356 16 0.361979 26 0.287718 7 0.258868 2 0.130331 43 0.12326 607 0.113147 622 0.105929 42 0.100145 34 0.0785362 215 0.0744228 938 0.0661645 695 0.0615096 824 0.0597374 11 0.0575149 900 0.0495919 327 0.0478249 81 0.043789
/storage/haibn/yt8m/test_lotus_2/lotus_video_1982.mp4,0 0.757042 1 0.608727 2 0.370722 64 0.14513 5 0.140023 76 0.127368 438 0.118935 34 0.0764608 17 0.0684911 25 0.058833 2374 0.050071 128 0.0441945 248 0.0351966 60 0.0337807 19 0.032366 43 0.0303407 72 0.0291766 16 0.0285048 182 0.0218754 289 0.0200375
/storage/haibn/yt8m/test_lotus_2/lotus_video_3621.mp4,1 0.834104 0 0.780767 2 0.579182 26 0.468221 16 0.143999 5 0.133155 64 0.110953 205 0.10427 113 0.0836916 19 0.0832702 119 0.068627 598 0.057225 315 0.0518865 7 0.0351116 150 0.0344717 34 0.0328987 17 0.0291511 15 0.0264353 76 0.0252042 429 0.024912
/storage/haibn/yt8m/test_lotus_2/lotus_video_7196.mp4,1 0.94225 0 0.910472 16 0.225537 5 0.0889705 2 0.0766453 26 0.0690255 18 0.0292019 193 0.0286239 15 0.0271223 19 0.0212575 159 0.0205373 64 0.0194719 7 0.0190527 34 0.0184659 239 0.0177031 337 0.0145731 739 0.0138555 25 0.0126541 36 0.0125765 438 0.0123469
/storage/haibn/yt8m/test_lotus_2/lotus_video_2510.mp4,1 0.943037 2 0.925165 76 0.877615 0 0.749227 94 0.195479 26 0.173583 428 0.149731 402 0.129789 25 0.0935259 18 0.0729593 15 0.0705876 35 0.0585268 8 0.0533486 281 0.0416678 17 0.0414412 75 0.0385338 571 0.0349602 16 0.0290261 60 0.0278345 43 0.0265617
/storage/haibn/yt8m/test_lotus_2/lotus_video_6556.mp4,1 0.997964 0 0.931861 16 0.761513 588 0.731162 2 0.638511 246 0.581645 5 0.494541 7 0.147121 35 0.118571 193 0.109595 203 0.106346 25 0.093215 1462 0.0930617 74 0.0927044 150 0.069267 337 0.0620206 658 0.0581656 478 0.0488939 94 0.0432138 26 0.0335768
/storage/haibn/yt8m/test_lotus_2/lotus_video_6496.mp4,170 0.999999 18 0.994119 15 0.975106 314 0.917363 1 0.289059 2 0.16076 0 0.0591978 26 0.0506357 34 0.0416991 8 0.0411218 19 0.0252799 196 0.0227214 150 0.0212572 2882 0.016476 193 0.0164078 1910 0.0159158 203 0.0140285 5 0.011313 7 0.0104543 16 0.00970182
/storage/haibn/yt8m/test_lotus_2/lotus_video_2171.mp4,0 0.44921 2 0.433414 1 0.325945 598 0.266493 26 0.183453 16 0.120918 64 0.108661 7 0.0787011 34 0.0678304 205 0.0522851 5 0.0451459 15 0.0303416 159 0.0286674 19 0.0273307 8 0.0266465 1309 0.0249699 660 0.0246997 282 0.0243438 595 0.0241175 18 0.0210509
/storage/haibn/yt8m/test_lotus_2/lotus_video_8676.mp4,39 0.921425 0 0.870989 1 0.778257 5 0.432346 16 0.138622 202 0.0605488 94 0.0573021 338 0.0514086 627 0.0507764 327 0.0482457 26 0.0332659 207 0.0284787 193 0.0278527 121 0.0268446 150 0.0252637 242 0.0230534 529 0.0216371 156 0.0203976 1104 0.0200644 34 0.0193087
/storage/haibn/yt8m/test_lotus_2/lotus_video_98.mp4,1 0.96679 0 0.920538 2 0.185408 8 0.0733764 16 0.0378572 34 0.0353587 19 0.0326343 25 0.0285368 7 0.0255107 5 0.0254404 26 0.0242675 15 0.0170408 193 0.0160097 150 0.0156778 272 0.0137777 30 0.0134393 64 0.0126767 17 0.0117269 203 0.0113907 196 0.011143
/storage/haibn/yt8m/test_lotus_2/lotus_video_1321.mp4,1 0.97019 0 0.879094 2 0.224316 16 0.0820756 141 0.0814961 8 0.063036 35 0.0604879 5 0.0566248 438 0.0454985 94 0.0399324 64 0.0293542 34 0.027721 19 0.0267275 26 0.0259984 17 0.0250645 69 0.0250502 193 0.0236616 7 0.0232573 478 0.0223935 150 0.0219755
/storage/haibn/yt8m/test_lotus_2/lotus_video_34.mp4,22 0.759148 1 0.674461 20 0.668454 11 0.59105 0 0.511421 32 0.379947 59 0.216166 126 0.142811 18 0.127752 112 0.101602 16 0.088982 26 0.0865698 543 0.0819447 15 0.0688762 5 0.0501079 220 0.0486227 120 0.0427567 43 0.0350256 29 0.0325685 2 0.0243811
/storage/haibn/yt8m/test_lotus_2/lotus_video_920.mp4,15 0.998769 96 0.995844 1 0.845385 0 0.585408 19 0.455088 64 0.353265 149 0.296402 17 0.255186 555 0.250059 18 0.245893 363 0.244854 26 0.235463 1076 0.235415 59 0.208948 397 0.15067 2 0.116606 509 0.113177 36 0.0911316 2071 0.0869595 2505 0.0602718
/storage/haibn/yt8m/test_lotus_2/lotus_video_2082.mp4,0 0.613201 39 0.59136 1 0.523444 64 0.223134 94 0.0762278 25 0.0628483 36 0.0602946 393 0.0602705 233 0.0582945 435 0.0580527 121 0.0517814 423 0.0500098 156 0.0482089 337 0.0449523 749 0.0436171 147 0.0412269 229 0.0311475 16 0.0304508 268 0.0299442 202 0.0290626
/storage/haibn/yt8m/test_lotus_2/lotus_video_8982.mp4,26 0.971078 1 0.600576 194 0.568525 5 0.568417 16 0.449187 0 0.318146 453 0.257293 327 0.114453 587 0.0584854 308 0.0496071 2 0.0422622 19 0.0398917 72 0.0367008 68 0.0351938 150 0.0349733 301 0.0323939 7 0.0323767 94 0.0284723 36 0.0248695 99 0.0173795
/storage/haibn/yt8m/test_lotus_2/lotus_video_1618.mp4,32 0.996747 11 0.995548 29 0.952359 20 0.913414 22 0.904722 1 0.714525 120 0.386908 0 0.365767 221 0.178412 112 0.15063 692 0.0854727 173 0.0642602 370 0.0634719 303 0.0527259 2 0.0516871 26 0.047728 16 0.0413299 472 0.0379071 572 0.0377434 477 0.0346712
/storage/haibn/yt8m/test_lotus_2/lotus_video_2847.mp4,1 0.982395 0 0.904829 16 0.444968 25 0.2809 5 0.18949 2 0.108062 26 0.10756 150 0.0449578 35 0.0388239 159 0.0362238 301 0.0357276 327 0.0334876 8 0.0322261 19 0.0313326 34 0.0282562 136 0.0255603 15 0.0251507 64 0.0178424 94 0.0176621 438 0.0175814
/storage/haibn/yt8m/test_lotus_2/lotus_video_3549.mp4,1 0.975063 0 0.911998 199 0.873929 100 0.771727 26 0.742593 326 0.354766 16 0.341223 354 0.285147 897 0.25809 478 0.232935 268 0.231122 623 0.172384 2 0.157915 1337 0.14146 1536 0.127821 5 0.11226 193 0.102744 203 0.0954699 352 0.0769814 977 0.0720341
/storage/haibn/yt8m/test_lotus_2/lotus_video_1637.mp4,64 0.87707 1 0.719046 26 0.697373 251 0.686884 0 0.610903 2 0.457848 113 0.426478 119 0.280654 16 0.167802 149 0.149376 15 0.0962461 18 0.093969 313 0.0563297 150 0.0395594 60 0.0393278 641 0.0348614 1638 0.0288702 128 0.0277185 35 0.0274785 34 0.0260808
/storage/haibn/yt8m/test_lotus_2/lotus_video_3871.mp4,1 0.9232 0 0.840856 2 0.579811 60 0.504506 43 0.398952 76 0.187459 101 0.111974 8 0.0771612 59 0.0750374 18 0.0738803 16 0.0661494 15 0.0403722 385 0.0377087 150 0.0365283 25 0.0327108 19 0.0318376 1055 0.0316582 26 0.0266188 204 0.0208502 438 0.0198015
/storage/haibn/yt8m/test_lotus_2/lotus_video_3623.mp4,15 0.860047 18 0.76209 1 0.530418 5 0.364013 16 0.338242 0 0.324482 19 0.0927325 2 0.0869035 67 0.0610382 43 0.0533674 34 0.0465846 26 0.0286339 7 0.0245963 25 0.020858 502 0.0191865 60 0.0190904 239 0.0185773 96 0.0183013 17 0.0171766 242 0.0158092
/storage/haibn/yt8m/test_lotus_2/lotus_video_3638.mp4,32 0.916172 11 0.895422 29 0.743354 1 0.648075 0 0.61626 2 0.289888 368 0.247449 221 0.228243 26 0.196763 22 0.135491 20 0.128393 25 0.0364483 16 0.0347683 7 0.032257 43 0.0236306 30 0.0219143 477 0.0202055 64 0.0184188 34 0.0167486 193 0.015593
/storage/haibn/yt8m/test_lotus_2/lotus_video_3227.mp4,1 0.864461 0 0.730113 26 0.251712 2 0.15595 15 0.0866719 43 0.0713484 7 0.0636955 16 0.056477 150 0.0351255 485 0.0326911 984 0.0298044 64 0.0291907 196 0.0237423 34 0.0185942 193 0.0170027 5 0.0160134 204 0.0145308 30 0.0142888 239 0.0127676 180 0.0125476
/storage/haibn/yt8m/test_lotus_2/lotus_video_1460.mp4,1 0.97806 0 0.942612 26 0.893649 2 0.869128 7 0.744203 193 0.403913 453 0.248904 105 0.17658 19 0.101081 128 0.0963585 16 0.0922345 488 0.0645019 17 0.0470318 64 0.0449341 5 0.0424621 272 0.0258373 150 0.0214046 45 0.0203779 205 0.0193211 192 0.0184793
/storage/haibn/yt8m/test_lotus_2/lotus_video_1835.mp4,1 0.925912 0 0.819049 2 0.715576 19 0.21373 7 0.108746 26 0.0967088 64 0.0660677 17 0.0536532 16 0.0533046 272 0.0313313 113 0.029119 119 0.0242222 34 0.0210635 15 0.0206731 25 0.0206601 196 0.020284 5 0.0192789 36 0.0171218 60 0.0168907 739 0.0158189
/storage/haibn/yt8m/test_lotus_2/lotus_video_5185.mp4,1 0.911115 0 0.823194 16 0.56566 19 0.243031 26 0.210698 2 0.209539 25 0.146322 36 0.133607 5 0.131818 94 0.101129 34 0.0726427 459 0.0470193 17 0.0422055 315 0.0383584 64 0.0348121 298 0.0280434 203 0.0251034 45 0.0233312 136 0.020836 7 0.0194966
/storage/haibn/yt8m/test_lotus_2/lotus_video_7163.mp4,1 0.945631 0 0.797419 16 0.574438 5 0.41156 19 0.355714 17 0.320654 2 0.284204 25 0.171892 74 0.0558352 128 0.0431509 170 0.0423917 34 0.0324708 15 0.0315304 48 0.0302028 196 0.0287497 18 0.0274602 105 0.0270549 73 0.0253543 26 0.0247193 64 0.0230832
/storage/haibn/yt8m/test_lotus_2/lotus_video_580.mp4,1 0.883229 0 0.852883 2 0.214364 5 0.111481 15 0.0774233 25 0.0603531 16 0.0536933 26 0.0514443 34 0.0273724 35 0.0269409 203 0.0214952 18 0.0201194 239 0.0188254 94 0.0180776 150 0.0180118 30 0.0170193 478 0.0167286 517 0.0161326 193 0.0161309 204 0.0134043
/storage/haibn/yt8m/test_lotus_2/lotus_video_5672.mp4,0 0.948891 8 0.742479 1 0.563502 150 0.0580495 2 0.055734 5 0.0503579 204 0.0455133 835 0.0384421 16 0.0271937 739 0.0262198 34 0.0256615 236 0.0241937 193 0.0240029 99 0.0238495 26 0.0234089 69 0.0229266 478 0.0216027 196 0.0186156 254 0.0153032 205 0.013884
/storage/haibn/yt8m/test_lotus_2/lotus_video_5617.mp4,1 0.884242 0 0.765146 26 0.564536 2 0.287108 730 0.284942 19 0.138457 801 0.134252 64 0.0862015 48 0.0846009 16 0.0612929 15 0.0581254 25 0.0578042 268 0.0563278 447 0.0553623 328 0.0546525 354 0.0533575 1505 0.0528634 18 0.0524971 35 0.0489876 2415 0.0473405
/storage/haibn/yt8m/test_lotus_2/lotus_video_1817.mp4,26 0.918344 1 0.6529 308 0.550278 16 0.424292 0 0.324649 64 0.308206 5 0.262473 15 0.257866 194 0.140281 113 0.115143 119 0.108526 18 0.0879893 453 0.0819229 196 0.0735162 193 0.068545 239 0.0522211 2 0.0520533 140 0.0508946 438 0.0452445 98 0.0431948
/storage/haibn/yt8m/test_lotus_2/lotus_video_4745.mp4,1 0.817574 0 0.794654 64 0.268579 25 0.219752 16 0.157734 2 0.127053 17 0.0605761 113 0.0562118 119 0.0560718 5 0.0416842 186 0.0355234 94 0.0349756 98 0.0343455 19 0.032422 7 0.0293123 558 0.0290417 268 0.025545 272 0.0240814 204 0.0214661 150 0.0208048
/storage/haibn/yt8m/test_lotus_2/lotus_video_4323.mp4,1 0.92108 0 0.687672 2 0.236118 26 0.115954 16 0.093762 94 0.0603015 25 0.0588195 150 0.0423759 5 0.0345736 36 0.0335148 7 0.0318513 19 0.02998 34 0.0299492 204 0.0250465 337 0.022491 203 0.0219823 193 0.0212776 438 0.0209151 35 0.0198117 15 0.0171367
/storage/haibn/yt8m/test_lotus_2/lotus_video_2164.mp4,0 0.857114 1 0.842026 2 0.336273 26 0.215558 8 0.0998547 16 0.0632596 7 0.0511295 94 0.0472776 518 0.0254058 60 0.0227933 71 0.01783 438 0.0175514 519 0.0165291 1594 0.0155102 210 0.0154806 17 0.0144781 301 0.0144548 19 0.0137178 196 0.0135898 64 0.0133834
/storage/haibn/yt8m/test_lotus_2/lotus_video_3693.mp4,1 0.964407 0 0.820469 16 0.44651 26 0.274085 268 0.107003 2 0.101347 5 0.0798602 94 0.0493218 438 0.0402094 64 0.0330703 150 0.0293151 8 0.0272563 36 0.0242835 35 0.0239629 34 0.0210037 204 0.0195428 99 0.0194267 157 0.0174831 19 0.0169415 124 0.0154079
/storage/haibn/yt8m/test_lotus_2/lotus_video_916.mp4,397 0.999946 96 0.99991 15 0.99844 1784 0.861573 0 0.741425 1 0.719689 1532 0.638561 2 0.149896 619 0.139105 2394 0.114055 262 0.109799 789 0.0954605 26 0.0887183 2071 0.0828291 16 0.0778821 2505 0.0629236 1812 0.0525551 1627 0.0519202 1646 0.0409491 196 0.040131
/storage/haibn/yt8m/test_lotus_2/lotus_video_946.mp4,1 0.855182 0 0.542834 2 0.291932 26 0.145868 15 0.125668 16 0.0606332 159 0.0579843 36 0.053859 19 0.0346079 517 0.0327553 5 0.0314587 438 0.0305855 626 0.0249478 150 0.0242767 25 0.0240929 18 0.0212812 337 0.0195533 239 0.0165999 35 0.0155449 118 0.0154472
/storage/haibn/yt8m/test_lotus_2/lotus_video_3630.mp4,1 0.884743 0 0.807181 2 0.422557 19 0.121327 16 0.101376 5 0.0711963 64 0.0480795 7 0.0476781 26 0.0431345 60 0.0385635 113 0.0318744 94 0.031827 34 0.0317625 272 0.031605 43 0.030182 150 0.0298617 25 0.0280321 15 0.0257542 119 0.0254134 18 0.0198473
/storage/haibn/yt8m/test_lotus_2/lotus_video_7831.mp4,39 0.957989 1 0.864607 0 0.82999 16 0.0755746 5 0.0658956 2 0.0657346 26 0.0496927 36 0.0368374 94 0.0299053 315 0.0286531 156 0.0234559 674 0.0233666 15 0.020473 393 0.0194478 627 0.0181626 121 0.0168521 150 0.0157743 19 0.0141906 193 0.013765 64 0.0133299
/storage/haibn/yt8m/test_lotus_2/lotus_video_4690.mp4,1 0.951179 0 0.834404 19 0.189693 16 0.173984 8 0.095661 34 0.0875061 26 0.0650695 5 0.0612779 35 0.037218 2 0.0371565 400 0.0350145 17 0.0334065 438 0.0322537 242 0.0303418 64 0.0255721 698 0.0254965 94 0.022978 354 0.0214065 1152 0.020068 133 0.0179757
/storage/haibn/yt8m/test_lotus_2/lotus_video_4040.mp4,0 0.902284 1 0.885966 16 0.180059 2 0.100009 26 0.054963 25 0.0402932 438 0.0251211 193 0.0250026 5 0.0228668 150 0.0203275 19 0.0195779 64 0.0177543 315 0.017649 36 0.0161443 8 0.01554 7 0.0147093 34 0.0144337 118 0.0137657 133 0.0134266 94 0.0130429
/storage/haibn/yt8m/test_lotus_2/lotus_video_4117.mp4,5 0.280039 16 0.262678 1 0.156488 368 0.137343 0 0.132004 2 0.129254 11 0.127326 25 0.123185 453 0.107598 26 0.0819957 21 0.0681318 34 0.0438212 255 0.0434395 551 0.030047 96 0.0292967 133 0.0289229 315 0.0274987 1152 0.0274409 39 0.0263055 221 0.0261478
/storage/haibn/yt8m/test_lotus_2/lotus_video_7520.mp4,1 0.906966 0 0.819048 2 0.286232 16 0.117519 19 0.104491 8 0.0948768 5 0.079178 26 0.0606949 25 0.0546042 7 0.0465265 17 0.0332914 15 0.0237843 60 0.0219737 205 0.0213006 34 0.0212046 210 0.0205435 150 0.0194822 203 0.0179783 193 0.0167823 72 0.0161477
/storage/haibn/yt8m/test_lotus_2/lotus_video_360.mp4,2 0.996307 1 0.987882 0 0.966381 16 0.934867 7 0.912041 5 0.867944 26 0.313633 756 0.292276 35 0.272477 75 0.230327 172 0.225009 438 0.199291 399 0.181525 136 0.168871 165 0.167766 196 0.145369 85 0.143254 242 0.132484 923 0.108691 593 0.102168
/storage/haibn/yt8m/test_lotus_2/lotus_video_4488.mp4,1 0.546489 0 0.488768 11 0.392724 26 0.135509 20 0.102771 16 0.088232 22 0.0612112 5 0.0544611 2 0.0539385 334 0.0467852 19 0.0282125 211 0.0263655 569 0.0259081 18 0.0240269 173 0.0238599 59 0.0235142 15 0.0224546 34 0.0213011 150 0.0205913 251 0.0192181
/storage/haibn/yt8m/test_lotus_2/lotus_video_2906.mp4,1 0.990223 0 0.944454 16 0.475306 5 0.370803 35 0.226046 26 0.222293 2 0.131831 25 0.104152 15 0.0885379 7 0.0780019 64 0.0735507 8 0.0661982 268 0.035229 19 0.0342741 34 0.0320825 354 0.026861 18 0.0262085 438 0.0254951 193 0.0244765 149 0.0244441
/storage/haibn/yt8m/test_lotus_2/lotus_video_2046.mp4,1 0.913634 0 0.884886 18 0.199998 8 0.143131 2 0.104951 15 0.0662282 60 0.0602687 35 0.0517927 72 0.0493231 25 0.0492156 26 0.0489434 7 0.0434076 34 0.0420683 68 0.0391327 16 0.0353 43 0.0200551 99 0.0197234 59 0.0190279 5 0.0189258 98 0.0184346
/storage/haibn/yt8m/test_lotus_2/lotus_video_5653.mp4,0 0.812576 1 0.788823 2 0.626456 65 0.291143 25 0.258092 19 0.243957 26 0.202995 16 0.194422 17 0.190602 71 0.17539 152 0.090418 337 0.0764014 35 0.0674885 7 0.0483918 34 0.0399065 268 0.0340574 50 0.0328218 193 0.0285848 157 0.0283051 150 0.0278151
/storage/haibn/yt8m/test_lotus_2/lotus_video_3816.mp4,26 0.832366 1 0.78818 0 0.740209 453 0.385026 130 0.264092 16 0.261347 64 0.0591703 308 0.0556725 368 0.0491181 354 0.0393578 82 0.0323127 5 0.0307582 25 0.0302099 435 0.0292281 113 0.0259999 133 0.0255283 607 0.0248612 119 0.0241353 193 0.0220468 337 0.0210738
/storage/haibn/yt8m/test_lotus_2/lotus_video_5198.mp4,1 0.927784 0 0.884904 16 0.240127 5 0.164454 2 0.0766021 26 0.0657398 8 0.0636107 34 0.0611449 25 0.0577227 15 0.0531444 35 0.037686 92 0.0351253 19 0.0331533 327 0.0259932 18 0.0246176 7 0.0243456 337 0.020104 64 0.0188101 94 0.0183637 203 0.0157733
/storage/haibn/yt8m/test_lotus_2/lotus_video_890.mp4,26 0.7794 1 0.60945 0 0.347695 2 0.17237 16 0.145507 5 0.0481127 25 0.0476915 308 0.0389541 18 0.0361898 453 0.033079 34 0.0296759 15 0.0285392 19 0.0280216 315 0.0234796 7 0.0230823 130 0.0213351 11 0.0145635 203 0.0141963 327 0.0140377 157 0.0114262
/storage/haibn/yt8m/test_lotus_2/lotus_video_7750.mp4,1 0.938017 0 0.720844 16 0.330866 242 0.179966 25 0.108356 459 0.0832574 203 0.081957 66 0.0814756 8 0.071097 293 0.0669055 254 0.0642543 2 0.0635827 5 0.0608558 94 0.057638 26 0.0537597 34 0.0476734 18 0.0416386 470 0.034091 597 0.0303071 327 0.0299784
/storage/haibn/yt8m/test_lotus_2/lotus_video_3861.mp4,1 0.923757 0 0.846098 2 0.277056 25 0.162139 16 0.133256 26 0.0786976 5 0.0568599 7 0.0550542 34 0.0321807 196 0.0315191 19 0.0228248 438 0.0203536 94 0.018721 268 0.0179643 64 0.0154867 193 0.0129824 739 0.0104309 150 0.0103063 354 0.0101382 133 0.00981504
/storage/haibn/yt8m/test_lotus_2/lotus_video_8931.mp4,1 0.994938 0 0.964717 669 0.595851 2 0.496246 289 0.218503 2438 0.149307 60 0.122584 16 0.0935172 43 0.0671945 26 0.0464275 385 0.0449621 35 0.0425577 59 0.0386908 64 0.0382606 419 0.0376003 519 0.0359426 1409 0.0324019 571 0.0310532 1604 0.0289502 94 0.0287382
